-0.681873884840175,0.14398811076402,0.46886062970773,NA,NA,NA,NA,NA,NA
-0.179021883847,NA,NA,NA,NA,NA,NA,NA,NA
-0.0611362568664484,NA,NA,NA,NA,NA,NA,NA,NA
0.0619333753156639,-0.3237011172414,NA,NA,NA,NA,NA,NA,NA
0.152476285340033,-0.392499396975971,-1.11825930351675,NA,NA,NA,NA,NA,NA
-0.178702702991152,-0.61481798228897,0.108705476640895,0.184208668864485,-0.695884866090855,-0.698540437382491,0.32326388557237,NA,NA
-0.66833453988771,0.138428919619117,NA,NA,NA,NA,NA,NA,NA
0.227354554733147,-0.644700364450299,NA,NA,NA,NA,NA,NA,NA
0.197064402146612,-0.357433033130763,-1.20400567017223,0.0784694160624013,NA,NA,NA,NA,NA
0.248448087199112,0.0046278325337377,-0.531328852105374,-0.83191400420753,NA,NA,NA,NA,NA
0.0114921735725897,-0.411649203480021,-1.72845429592223,NA,NA,NA,NA,NA,NA
0.0873636096513947,-0.277117119849042,NA,NA,NA,NA,NA,NA,NA
-0.0818844343620529,NA,NA,NA,NA,NA,NA,NA,NA
-0.102683562967871,-1.87802246515053,NA,NA,NA,NA,NA,NA,NA
0.0454717793876386,-0.662410554250886,0.104183402222305,0.498371133402572,NA,NA,NA,NA,NA
0.118467065906884,-0.678581517610135,-1.33605249462055,-0.788103379044025,-2.17101122372745,NA,NA,NA,NA
0.157092510980283,-0.650529664089442,NA,NA,NA,NA,NA,NA,NA
0.0934006668405847,-0.509265203422502,0.362906613102847,NA,NA,NA,NA,NA,NA
0.0846938932782235,-0.726825900904472,NA,NA,NA,NA,NA,NA,NA
0.16523119709833,-0.097771513193609,-0.802923550441953,-0.371710240447881,0.689289789557525,NA,NA,NA,NA
-0.546268927448698,0.1640756172582,0.678599517714107,-0.968098720649989,NA,NA,NA,NA,NA
-0.651627405245657,0.106828571088092,NA,NA,NA,NA,NA,NA,NA
-0.62554981120342,0.198514137465845,-0.595872557264068,NA,NA,NA,NA,NA,NA
-0.616098010863505,0.120918091058526,0.109330674243942,0.360207336344961,NA,NA,NA,NA,NA
-0.528585372484276,0.187287632006413,NA,NA,NA,NA,NA,NA,NA
-0.747066352435657,-0.00292914130606075,0.15875196392127,-0.0330202245743877,-0.559715501634905,-0.154260503657264,-0.751396256381261,0.12518956558739,-1.63518324048043
-0.701808175216618,-0.0331669014753204,NA,NA,NA,NA,NA,NA,NA
0.0780523853520403,-0.735442935138536,-0.0263696021196454,-1.61360774981225,NA,NA,NA,NA,NA
0.0167582635413476,-0.400124720263883,-0.841126197616028,NA,NA,NA,NA,NA,NA
0.10745203939074,-0.418958053250217,0.260828965236686,NA,NA,NA,NA,NA,NA
-0.13103761828844,NA,NA,NA,NA,NA,NA,NA,NA
-0.158005024972895,0.176496078081366,NA,NA,NA,NA,NA,NA,NA
-0.0516364068329072,NA,NA,NA,NA,NA,NA,NA,NA
0.0648084080748929,-0.880840220432748,-0.275735914880684,1.97647802632151,NA,NA,NA,NA,NA
-0.412803351652393,-0.130897830530082,0.211400942832554,-1.67694582536996,NA,NA,NA,NA,NA
-0.206097073581262,0.08277659410944,-0.535669450266191,-0.597552328268658,NA,NA,NA,NA,NA
-0.272907437644382,-0.468829443332368,0.102543144046775,-1.05279692887839,NA,NA,NA,NA,NA
-0.0560507480264903,NA,NA,NA,NA,NA,NA,NA,NA
-0.130647160563085,NA,NA,NA,NA,NA,NA,NA,NA
-0.111239390910686,NA,NA,NA,NA,NA,NA,NA,NA
-0.182197157281859,NA,NA,NA,NA,NA,NA,NA,NA
-0.571096032592562,0.0127579395888483,NA,NA,NA,NA,NA,NA,NA
-0.546301823405231,0.0314416353591835,NA,NA,NA,NA,NA,NA,NA
-0.414196021253241,0.153694790825021,-0.922877563444042,-1.38098915167648,NA,NA,NA,NA,NA
-0.125881181871052,-0.354201056335409,0.295626044590505,NA,NA,NA,NA,NA,NA
-0.225237622601007,0.149473043875922,-0.736974641793055,NA,NA,NA,NA,NA,NA
-0.208800081653924,0.414797197515527,-3.62894277826217,NA,NA,NA,NA,NA,NA
0.00597749298631971,-0.509101793875103,-1.25106979575124,NA,NA,NA,NA,NA,NA
-0.3048546981499,0.319036646822487,NA,NA,NA,NA,NA,NA,NA
-0.056574785267946,NA,NA,NA,NA,NA,NA,NA,NA
-0.0610535574016832,NA,NA,NA,NA,NA,NA,NA,NA
-0.46691120869324,-0.162686378431877,-1.89264357168498,0.390754124726729,NA,NA,NA,NA,NA
-0.137440911039636,NA,NA,NA,NA,NA,NA,NA,NA
-0.00870843839044039,NA,NA,NA,NA,NA,NA,NA,NA
-0.497285461728228,0.245257888321782,NA,NA,NA,NA,NA,NA,NA
-0.531113008566392,0.1265031627634,NA,NA,NA,NA,NA,NA,NA
-0.413289300462732,-0.395658922420254,0.138770181034419,NA,NA,NA,NA,NA,NA
0.150472369624432,-0.538786613162377,NA,NA,NA,NA,NA,NA,NA
0.103003642580621,-0.792488757449138,NA,NA,NA,NA,NA,NA,NA
0.125548169789384,-0.366886071791136,0.297020350050208,0.159791838191708,NA,NA,NA,NA,NA
-0.4771370728097,-0.869719851260486,0.0873525032834021,NA,NA,NA,NA,NA,NA
0.176321747943269,-0.70322053119903,NA,NA,NA,NA,NA,NA,NA
0.123340374985653,-0.415988247872078,NA,NA,NA,NA,NA,NA,NA
0.0917228605854908,-0.601563801344217,NA,NA,NA,NA,NA,NA,NA
0.228464897318533,-0.268441482852508,-0.409547148957987,NA,NA,NA,NA,NA,NA
0.134610374026121,-0.728158888569079,-0.939513881408507,NA,NA,NA,NA,NA,NA
0.307041478552153,-0.486728318333246,-1.24808102365316,NA,NA,NA,NA,NA,NA
0.125397120091588,-0.701685148742419,-0.593545162018619,NA,NA,NA,NA,NA,NA
-0.129188502364946,NA,NA,NA,NA,NA,NA,NA,NA
0.060827466143418,-0.659888809113366,0.155922835908031,NA,NA,NA,NA,NA,NA
-0.287560618771612,-0.00524082100941592,-0.925151029276384,0.170712278719493,NA,NA,NA,NA,NA
-0.704974323159241,0.137859386354272,-0.4304476079275,-2.68751867841226,NA,NA,NA,NA,NA
0.154716487743102,-1.12603433678967,-0.0721983593601553,-0.686244611730542,-0.736060517542218,0.313815317366756,-0.446198951105464,NA,NA
0.0908804851629909,-0.53034195737007,-0.003415860547228,-1.38292749024829,1.24627738159518,NA,NA,NA,NA
0.170382101178026,-0.648690168182049,-0.164667720041576,NA,NA,NA,NA,NA,NA
0.25500294269255,-0.381048883414893,0.215192106541626,NA,NA,NA,NA,NA,NA
0.065087914156103,0.0926236733469484,-0.375684794381162,NA,NA,NA,NA,NA,NA
-0.0679597120252928,0.188590445685269,-0.138242496049414,NA,NA,NA,NA,NA,NA
0.00568300690421491,-0.752352841410454,NA,NA,NA,NA,NA,NA,NA
0.178697830281909,-0.60853734598085,-0.756193545358174,-0.212936717900095,NA,NA,NA,NA,NA
0.128578575124767,-0.194735557939837,0.563012402041512,NA,NA,NA,NA,NA,NA
-0.106188936371795,NA,NA,NA,NA,NA,NA,NA,NA
-0.143225224384512,-0.372754895709155,NA,NA,NA,NA,NA,NA,NA
0.03264769402512,NA,NA,NA,NA,NA,NA,NA,NA
-0.105847672029314,-0.210568447587872,-0.799158424659194,0.0605074189628307,0.0551944143752446,NA,NA,NA,NA
-0.0766127486252063,0.347341983753556,NA,NA,NA,NA,NA,NA,NA
0.035262449286823,-0.51144332323808,-1.57977240804562,-1.37301498167639,NA,NA,NA,NA,NA
-0.073021245440303,-0.26757652534507,NA,NA,NA,NA,NA,NA,NA
-0.0790028454773825,-0.118317558423204,NA,NA,NA,NA,NA,NA,NA
-0.515245894359301,0.171662865637837,-0.506174689010332,NA,NA,NA,NA,NA,NA
-0.755594848665949,0.0102279609232904,-1.09526687342892,0.1410470986024,NA,NA,NA,NA,NA
-0.466719942426009,0.15963726741423,NA,NA,NA,NA,NA,NA,NA
-0.526612911053097,0.0763472413728473,NA,NA,NA,NA,NA,NA,NA
-0.142953762599128,-0.0190838851145737,-0.506141826485314,-0.0373173080700916,-0.649648480850257,NA,NA,NA,NA
-0.342640440081209,0.0493419685011669,NA,NA,NA,NA,NA,NA,NA
-0.0353081459638444,NA,NA,NA,NA,NA,NA,NA,NA
-0.128185830013567,NA,NA,NA,NA,NA,NA,NA,NA
-0.273799230901915,-1.22765022228043,0.341834746907813,0.440146840387515,NA,NA,NA,NA,NA
-0.279538020326229,0.042683038468592,-1.77644300089473,NA,NA,NA,NA,NA,NA
-0.601523362803482,0.283167069259452,0.0289976192266004,-0.146853465125272,NA,NA,NA,NA,NA
-0.445758922868746,-0.805166453606532,0.34727234428015,-0.0394840709425514,0.176314292132176,NA,NA,NA,NA
0.0663116996291447,-0.67182656970101,0.260614592482841,-0.964885689772666,NA,NA,NA,NA,NA
0.0118571800211844,-0.471604130138038,-0.551078011932491,NA,NA,NA,NA,NA,NA
0.219943890487828,-0.663355640716964,-1.90140904284354,NA,NA,NA,NA,NA,NA
0.206177445132394,-0.722118343931766,NA,NA,NA,NA,NA,NA,NA
0.00204551601264447,-0.765035174645322,0.648101767861345,NA,NA,NA,NA,NA,NA
-0.149487265924623,-0.301448704682867,-0.927996989449661,NA,NA,NA,NA,NA,NA
0.206217193858248,-0.562846353534621,0.0473581963294616,NA,NA,NA,NA,NA,NA
0.051589107140223,-0.56378988625838,-0.871752542379084,-3.8148611353621,NA,NA,NA,NA,NA
-0.457994696606981,-0.149801294195046,-0.0805969692172591,0.398735814985132,0.178016536087833,0.190779686071387,NA,NA,NA
-0.413686161742772,-0.149241558883998,0.293133778546741,0.425875369821261,-1.03658123054419,NA,NA,NA,NA
0.219376119307072,-0.119980436524579,-0.360875499064456,NA,NA,NA,NA,NA,NA
0.172736077293873,0.222206759065294,-0.612286348166874,1.02257851891125,NA,NA,NA,NA,NA
-0.596775869677834,0.135857722189403,-3.26411165768356,NA,NA,NA,NA,NA,NA
-0.235316065557223,-0.563941016891411,-0.509139635452038,NA,NA,NA,NA,NA,NA
-0.176627865247722,-0.453223421898157,NA,NA,NA,NA,NA,NA,NA
-0.0556863055754896,-0.646537834586172,NA,NA,NA,NA,NA,NA,NA
-0.0837348794529895,0.0205656147200513,-0.931453028626234,NA,NA,NA,NA,NA,NA
0.0664343844530622,-0.531111915594374,NA,NA,NA,NA,NA,NA,NA
0.0624766873342708,-0.368800891592087,NA,NA,NA,NA,NA,NA,NA
-0.131280775663747,0.477419248477433,NA,NA,NA,NA,NA,NA,NA
0.11492875854404,-0.445950823004741,-0.609638515445169,NA,NA,NA,NA,NA,NA
-0.268111181933495,0.0958268421063911,-0.506754798824383,NA,NA,NA,NA,NA,NA
-0.620639714830619,0.148935508826469,-0.498685864477687,0.00530280106812408,NA,NA,NA,NA,NA
-0.699857014236906,0.122162079645037,NA,NA,NA,NA,NA,NA,NA
-0.66420202573973,0.0966910844729751,NA,NA,NA,NA,NA,NA,NA
-0.69636165314617,0.0841890818694003,0.0827596068800577,NA,NA,NA,NA,NA,NA
-0.48303723535974,0.0311294200903139,0.324940766950512,NA,NA,NA,NA,NA,NA
-0.227794255895836,0.11373671111433,NA,NA,NA,NA,NA,NA,NA
-0.063105160695531,NA,NA,NA,NA,NA,NA,NA,NA
-0.107603701828033,0.485611273877929,NA,NA,NA,NA,NA,NA,NA
-0.214806868489541,0.0722283434997764,NA,NA,NA,NA,NA,NA,NA
-0.0714612137074341,-0.65090157165366,NA,NA,NA,NA,NA,NA,NA
0.161171294953298,-0.515047003909874,NA,NA,NA,NA,NA,NA,NA
0.160811269938586,-0.67968622795389,-0.645153811759879,-1.76195488351381,0.00409499204306168,0.756781943106057,NA,NA,NA
-0.145030588263511,3.5706437466238,NA,NA,NA,NA,NA,NA,NA
-0.0435329340901348,-0.0282598277104028,NA,NA,NA,NA,NA,NA,NA
-0.536334472543776,0.0146118426304187,-1.94001529517188,-1.02648889158222,NA,NA,NA,NA,NA
0.0436453581510304,0.312241113921991,-0.608075596443299,-1.1796359863136,NA,NA,NA,NA,NA
0.203869929311502,-0.715222848108947,-0.480018417407378,NA,NA,NA,NA,NA,NA
0.0906023038019573,-0.364569668513247,NA,NA,NA,NA,NA,NA,NA
-0.0215103157050277,0.151288612087478,-1.19771304600761,-0.973660817790912,-0.792239504438093,-0.455258833195577,NA,NA,NA
-0.474556000360721,0.237182322438477,-0.352464866320584,0.0820825555565798,-0.239686057415215,0.452467559128878,0.236702085859641,NA,NA
0.147937746515627,-0.451520125458382,-0.416799960810214,NA,NA,NA,NA,NA,NA
-1.1578835442502,0.0276279102027031,0.224848758927893,NA,NA,NA,NA,NA,NA
-0.736640419455795,0.240248370384174,NA,NA,NA,NA,NA,NA,NA
-0.0926635971627645,-0.782241686616933,0.296768440700015,-0.947345459021981,-0.458574124032338,NA,NA,NA,NA
-0.867648619923817,-0.0556823371023446,NA,NA,NA,NA,NA,NA,NA
-0.406828713166343,0.202410160490389,NA,NA,NA,NA,NA,NA,NA
-0.593308582748306,0.0352142619261553,0.513348684510318,NA,NA,NA,NA,NA,NA
-0.515986642671213,0.241868205402835,0.239062262141256,-0.92040671189452,0.334024621230023,-1.97478127367261,NA,NA,NA
-0.654646757897354,0.223319402316389,NA,NA,NA,NA,NA,NA,NA
-0.476594236064691,-0.128165598379242,NA,NA,NA,NA,NA,NA,NA
0.0854290009676481,-0.209798094928844,-0.353453507386619,NA,NA,NA,NA,NA,NA
-0.146450413594853,0.230581660432294,-0.0149889949301353,-1.36918696920454,NA,NA,NA,NA,NA
-0.183060061194642,NA,NA,NA,NA,NA,NA,NA,NA
0.00738910496214798,-0.566241607775336,NA,NA,NA,NA,NA,NA,NA
0.146640867236058,-0.665205104650396,-0.530732482985382,NA,NA,NA,NA,NA,NA
0.153078738070719,-0.551009052379926,-0.868080183657077,NA,NA,NA,NA,NA,NA
-0.01886201880531,-0.613488954096804,NA,NA,NA,NA,NA,NA,NA
-0.0400605962892949,-0.383448449461964,0.20620236145576,NA,NA,NA,NA,NA,NA
-0.613668860353773,0.14507926639044,-0.563201319640439,-1.68838997030146,NA,NA,NA,NA,NA
-0.347490247852011,0.21903615499047,-1.8245020165526,NA,NA,NA,NA,NA,NA
-0.403905523639063,-0.155913021068665,-2.56508417317303,0.964207889737562,NA,NA,NA,NA,NA
-0.671520151924,0.336432613008175,-0.874217442480084,NA,NA,NA,NA,NA,NA
-0.385129248731028,0.00857262024986018,-0.566877826183369,-0.130473521823629,-0.64033207861879,0.296455657620786,NA,NA,NA
-0.0569559451757083,0.0659748490482297,-1.02945877313992,-0.325934542301932,NA,NA,NA,NA,NA
-0.18625119534448,-0.548762712815593,0.173724922498215,-0.0546761718875146,NA,NA,NA,NA,NA
-0.617686196823261,0.144416388461297,-0.613739560525554,NA,NA,NA,NA,NA,NA
-0.39645644841064,-0.509399704165911,0.198461811057446,NA,NA,NA,NA,NA,NA
-0.653162453963798,0.128979398867456,NA,NA,NA,NA,NA,NA,NA
-1.4164586028664,0.0478129735673687,-0.954124534633645,-0.415715607069943,0.306906260957148,NA,NA,NA,NA
0.12245941323579,-0.828876234700377,NA,NA,NA,NA,NA,NA,NA
0.0808479961825814,-0.723830758484333,-0.194959174621327,NA,NA,NA,NA,NA,NA
-0.185966378578247,-0.993969305981714,0.0405742464212187,-0.25059560914494,-2.32861093121232,3.08383904134207,NA,NA,NA
0.0622342234403818,-0.631977593651687,NA,NA,NA,NA,NA,NA,NA
0.137063174864646,-0.814780478516477,-0.305864377614408,-0.403245858664548,-0.57825563013468,0.403030134156321,NA,NA,NA
0.195048387458963,-0.324576157640386,-0.909632422683673,-1.02127618884343,NA,NA,NA,NA,NA
0.116420032446071,-0.626546702498788,-0.0331184948090877,-0.444904057321954,NA,NA,NA,NA,NA
0.167510262924007,-0.494831153827728,NA,NA,NA,NA,NA,NA,NA
0.0503864328973815,-0.399291640236553,NA,NA,NA,NA,NA,NA,NA
-0.143352879169369,NA,NA,NA,NA,NA,NA,NA,NA
-0.207914513600313,0.132724849919849,NA,NA,NA,NA,NA,NA,NA
-0.0797155316475635,-0.560345223684928,NA,NA,NA,NA,NA,NA,NA
0.19754950527088,-0.643649074493273,0.157018941474247,-0.533181151608205,NA,NA,NA,NA,NA
-0.500091732962208,0.0603619823370641,NA,NA,NA,NA,NA,NA,NA
-0.144693333640295,NA,NA,NA,NA,NA,NA,NA,NA
-0.0379142957191287,-0.758972237943755,NA,NA,NA,NA,NA,NA,NA
0.106007590763789,-0.369728578171318,-0.838089422456597,NA,NA,NA,NA,NA,NA
-0.14821499778295,0.349706082409489,0.556511944716751,NA,NA,NA,NA,NA,NA
0.00160780666028806,-0.910281309918559,NA,NA,NA,NA,NA,NA,NA
0.0887084245689753,-0.261139855992438,NA,NA,NA,NA,NA,NA,NA
-0.241380992834315,-0.80111894459935,-0.693488143171567,0.140233286566725,NA,NA,NA,NA,NA
0.0844235256477736,-0.194091968425874,-0.323731452973968,-0.569978290442972,NA,NA,NA,NA,NA
-0.0410212507769057,-0.488429390234818,-0.463568174787553,NA,NA,NA,NA,NA,NA
-0.472658092392058,0.134321551025441,-0.10468046780825,NA,NA,NA,NA,NA,NA
0.0591824517297123,-0.237022358949165,-0.456891838572052,-0.515962857659365,-1.71618686896943,NA,NA,NA,NA
0.355498533066623,-0.324590443870495,-0.230877984961982,-0.994335961867093,NA,NA,NA,NA,NA
-0.606569920668871,0.154561648939862,NA,NA,NA,NA,NA,NA,NA
0.14243491081649,-0.265356627002998,-0.663265512449904,-1.43693865142656,NA,NA,NA,NA,NA
-0.00885407108458648,NA,NA,NA,NA,NA,NA,NA,NA
-0.397002353387588,NA,NA,NA,NA,NA,NA,NA,NA
-0.027910467366896,-0.172948482070343,NA,NA,NA,NA,NA,NA,NA
-0.175166806500576,NA,NA,NA,NA,NA,NA,NA,NA
-0.128477189704603,NA,NA,NA,NA,NA,NA,NA,NA
-0.109081217907767,-1.45875673816775,NA,NA,NA,NA,NA,NA,NA
0.000346551146012594,-0.453050692265839,NA,NA,NA,NA,NA,NA,NA
-0.458546227895861,-0.690695126343728,0.043310197497598,NA,NA,NA,NA,NA,NA
-0.918748053290818,0.0416097822728767,-0.83416311651777,-0.301940194829523,NA,NA,NA,NA,NA
0.180129869637422,-0.435401081222786,NA,NA,NA,NA,NA,NA,NA
0.153475368925128,-0.656415166211953,NA,NA,NA,NA,NA,NA,NA
0.142935825556472,-0.546581811063864,NA,NA,NA,NA,NA,NA,NA
0.257255743595333,-0.413686277385428,NA,NA,NA,NA,NA,NA,NA
0.128010875518311,-0.797010435053267,NA,NA,NA,NA,NA,NA,NA
-0.597180243003669,0.102048078079509,-0.710273271367538,NA,NA,NA,NA,NA,NA
-0.601871769071017,-0.0359716747967492,0.168277003836679,-0.615065507224414,-1.68487976446522,NA,NA,NA,NA
-0.527462896984783,0.208070309887819,NA,NA,NA,NA,NA,NA,NA
-0.463755945662199,0.189860448634058,-2.38373801252493,NA,NA,NA,NA,NA,NA
-0.112221150110591,0.0215081310078856,NA,NA,NA,NA,NA,NA,NA
-0.114348190695074,-0.577102830876211,0.298835133707621,0.291792640672141,NA,NA,NA,NA,NA
-0.634140204657227,-0.0220918772992659,-0.562656145292049,-1.29514520151022,-0.143097641727233,NA,NA,NA,NA
0.215856461962799,-0.650668847353438,NA,NA,NA,NA,NA,NA,NA
0.105708053237453,-0.373911393442299,NA,NA,NA,NA,NA,NA,NA
0.147229544014025,-0.573772610523532,-0.768959696938829,-0.894437174765753,-1.38996716800515,-0.0684084471895074,NA,NA,NA
-0.045979377781638,-0.747283851748632,-0.95217392549466,NA,NA,NA,NA,NA,NA
-0.197846963236995,NA,NA,NA,NA,NA,NA,NA,NA
0.124311796767547,-0.612593037296255,-0.338573065154647,-0.703371709406098,0.492330185435538,NA,NA,NA,NA
0.102944191781114,-0.22833298334797,0.218899812489238,NA,NA,NA,NA,NA,NA
-0.181314698184037,-0.162827817783816,NA,NA,NA,NA,NA,NA,NA
-0.52465622234771,0.142909273164044,-0.231153967947547,NA,NA,NA,NA,NA,NA
-0.285307472403465,-0.0334637649255547,-0.477728559997384,NA,NA,NA,NA,NA,NA
0.0866080476657232,-0.623205250656543,NA,NA,NA,NA,NA,NA,NA
0.120712175741373,-0.436144155995726,-0.87620511858841,-1.25112501017004,NA,NA,NA,NA,NA
0.199304894047246,-0.7745121498065,0.239782003632155,NA,NA,NA,NA,NA,NA
0.219919820208854,-0.436276005403432,-0.916511556631074,NA,NA,NA,NA,NA,NA
-0.25313833076422,-0.809528299100305,0.169784908412382,NA,NA,NA,NA,NA,NA
-0.576916714373871,0.140790625097449,-1.24603567667231,NA,NA,NA,NA,NA,NA
-0.495308219544114,0.165357421564725,NA,NA,NA,NA,NA,NA,NA
-0.616373327888983,-0.102045221449761,-1.07513386420173,-5.14437401307643,-0.628421310514024,NA,NA,NA,NA
-0.120715839656074,NA,NA,NA,NA,NA,NA,NA,NA
-0.279171277938839,NA,NA,NA,NA,NA,NA,NA,NA
-0.122766883331241,NA,NA,NA,NA,NA,NA,NA,NA
-0.0901284807748595,NA,NA,NA,NA,NA,NA,NA,NA
-0.17853744640904,-0.422668328874468,NA,NA,NA,NA,NA,NA,NA
-0.0117313067899229,-0.460393409453696,-0.0498220102333728,-1.58549206468875,-0.993600368203775,NA,NA,NA,NA
0.0341020542543684,-0.141640628218504,NA,NA,NA,NA,NA,NA,NA
-0.0101508996236477,-0.508524273699808,NA,NA,NA,NA,NA,NA,NA
0.147080831687521,-0.556297946374134,NA,NA,NA,NA,NA,NA,NA
0.285814474865494,-0.415602562098649,-0.0830249487979285,0.242926040484404,NA,NA,NA,NA,NA
-0.0440015924892704,NA,NA,NA,NA,NA,NA,NA,NA
-0.0883824728161014,NA,NA,NA,NA,NA,NA,NA,NA
-0.0975337326763778,-0.196654111116069,-0.262080863157883,NA,NA,NA,NA,NA,NA
0.0864084417770773,-0.560574394466798,-1.0689813783996,NA,NA,NA,NA,NA,NA
0.102928208174214,-0.54133207270333,NA,NA,NA,NA,NA,NA,NA
0.222730839760813,-0.2328122773637,-0.677911942899503,-0.229877318186559,NA,NA,NA,NA,NA
0.0460572455964113,-0.456824452150958,NA,NA,NA,NA,NA,NA,NA
-0.598047032435759,0.126684428743387,0.0781693215757303,0.33932709333943,-0.97252072048595,0.578634258714771,-0.374671300917858,NA,NA
0.168385788631867,-0.451916614617207,-0.371426405919779,-1.56086877364536,-0.153611074191692,NA,NA,NA,NA
0.191778269858672,-1.21557496253781,-0.712519272251939,-0.163085862127648,NA,NA,NA,NA,NA
0.222613508318932,-0.56739520456065,NA,NA,NA,NA,NA,NA,NA
-0.0272858762852329,-0.2081792007787,-0.122593274163494,NA,NA,NA,NA,NA,NA
-0.415109620941603,0.134704944613723,-0.126672551284525,NA,NA,NA,NA,NA,NA
-0.488447581321344,0.101154250787727,NA,NA,NA,NA,NA,NA,NA
-0.106776293326141,0.489395516337546,NA,NA,NA,NA,NA,NA,NA
0.0275102495843298,-0.25337995176446,-0.513838204578964,NA,NA,NA,NA,NA,NA
-0.25003882910999,-0.066840320308741,NA,NA,NA,NA,NA,NA,NA
-0.358065718835157,0.155906373338896,0.820230007109796,NA,NA,NA,NA,NA,NA
-0.59862036646672,0.0371778437654818,-4.77221486203639,NA,NA,NA,NA,NA,NA
0.0293957668157992,-0.7622522289041,NA,NA,NA,NA,NA,NA,NA
0.140092925417548,-0.901000735634936,-0.136578663670708,-0.906745842251937,-2.1558770618415,-0.295870426341577,NA,NA,NA
0.0432517925961631,-0.540567682928047,NA,NA,NA,NA,NA,NA,NA
-0.518494251961369,0.217011218832846,NA,NA,NA,NA,NA,NA,NA
-0.444454244810901,0.0748948575783611,-1.6871470174618,-3.92844910404113,NA,NA,NA,NA,NA
-0.569951831468057,0.157060915479835,NA,NA,NA,NA,NA,NA,NA
-0.46023227493389,0.148008100550373,-1.8848276535943,-0.480619717367866,0.88143916240991,NA,NA,NA,NA
-0.782207051838255,-0.0618980744472357,0.173261966353153,NA,NA,NA,NA,NA,NA
-0.571455633111055,0.183202786644562,-2.43287464379326,NA,NA,NA,NA,NA,NA
-0.405053916499108,0.236226305005931,-2.77514430343975,NA,NA,NA,NA,NA,NA
-0.592462730598088,0.0626814461844235,NA,NA,NA,NA,NA,NA,NA
-0.651917158488124,-0.013809894949025,NA,NA,NA,NA,NA,NA,NA
-0.370473063821263,-0.0336189076748314,NA,NA,NA,NA,NA,NA,NA
-0.0168002372665778,NA,NA,NA,NA,NA,NA,NA,NA
-0.0889975022197172,NA,NA,NA,NA,NA,NA,NA,NA
-0.473941849791635,0.260199264029238,-0.313709567279348,-0.378028462522029,NA,NA,NA,NA,NA
0.248737700079081,-0.292165706815414,-0.0151608805490667,NA,NA,NA,NA,NA,NA
0.25368077884336,-0.369767359073858,0.216855588757224,NA,NA,NA,NA,NA,NA
-0.00410155575585812,-0.267423471128474,3.83484979062308,NA,NA,NA,NA,NA,NA
-0.571530248243455,0.070460868170744,NA,NA,NA,NA,NA,NA,NA
-0.884779573374845,0.172169523712971,-0.644451860902358,-0.309961841755324,NA,NA,NA,NA,NA
0.211173932861398,-0.533420687805454,-1.44430890315551,NA,NA,NA,NA,NA,NA
0.0696574801286577,-0.81637526478992,NA,NA,NA,NA,NA,NA,NA
0.149821511506052,-0.751324691158675,NA,NA,NA,NA,NA,NA,NA
0.0947367075426602,-0.651302290302314,-2.56189069199004,NA,NA,NA,NA,NA,NA
0.194561238338619,-0.436127382721271,-1.77727808125724,NA,NA,NA,NA,NA,NA
0.0767150951220389,-0.72237571159499,-0.595537688187139,-0.622518026453698,NA,NA,NA,NA,NA
0.0796120104463895,-0.316616249287892,NA,NA,NA,NA,NA,NA,NA
0.0679541378774385,-0.632327333469898,-0.406786720841338,NA,NA,NA,NA,NA,NA
0.0666064480817895,-0.740658854452037,0.985076667710221,NA,NA,NA,NA,NA,NA
0.157996955155602,-0.596186398262942,0.908916424957625,-0.756207528300609,-0.798414311431636,NA,NA,NA,NA
0.149048987666731,-0.465154846159502,0.127154906850523,-0.617184722966438,-1.05033056875809,NA,NA,NA,NA
0.0589145123436416,-0.544712259150482,NA,NA,NA,NA,NA,NA,NA
0.0934824139766362,-0.402816136846598,NA,NA,NA,NA,NA,NA,NA
-0.326479386438475,0.114958300880133,-0.807065450619698,NA,NA,NA,NA,NA,NA
0.238459201425767,-0.5039256007269,0.0778952713129351,-0.583748924139846,NA,NA,NA,NA,NA
-0.379836588550367,0.257326785338907,NA,NA,NA,NA,NA,NA,NA
-0.298016983390241,NA,NA,NA,NA,NA,NA,NA,NA
-0.165545234746212,NA,NA,NA,NA,NA,NA,NA,NA
-0.0906949803414713,-1.03512927326558,NA,NA,NA,NA,NA,NA,NA
-0.10998344967506,NA,NA,NA,NA,NA,NA,NA,NA
-0.112571104485506,-0.873261541944791,-0.365720974352114,NA,NA,NA,NA,NA,NA
-0.140436683474554,NA,NA,NA,NA,NA,NA,NA,NA
-0.200629115206873,NA,NA,NA,NA,NA,NA,NA,NA
-0.224290712578843,-2.31048064098863,NA,NA,NA,NA,NA,NA,NA
-0.0974168591708889,-0.609533213887,NA,NA,NA,NA,NA,NA,NA
-0.168856513117257,-0.330954650715526,-0.135470746158722,-1.14164352590561,-0.928333324715155,NA,NA,NA,NA
0.282823459900171,-0.414012868240246,0.148084529599044,-0.529373125615314,NA,NA,NA,NA,NA
0.0962870961732905,-0.563752941981664,NA,NA,NA,NA,NA,NA,NA
0.201635161274101,-0.315362008581784,NA,NA,NA,NA,NA,NA,NA
0.026949559701254,-0.566255377839361,-2.59767803342704,NA,NA,NA,NA,NA,NA
0.0414756668415952,-0.747874102480458,NA,NA,NA,NA,NA,NA,NA
-0.0817353094237847,NA,NA,NA,NA,NA,NA,NA,NA
0.00243722831437011,-0.811619404518487,NA,NA,NA,NA,NA,NA,NA
