"","gamma","psi","tau","alpha","K"
"2257",0.018464030169062,0.0061837396861303,0.00208741566110761,0.669097722826539,3
"2258",0.0189029792164488,0.00617043001056422,0.00190936445104387,0.860143514243138,4
"2259",0.0183378038745073,0.00584915422330473,0.00214332197059382,0.657544909844442,2
"2260",0.0186814399016505,0.00617141842980074,0.00129571434141211,0.55386617572737,2
"2261",0.0182831327795947,0.00595723795724268,0.00159075820497286,0.34521843208139,3
"2262",0.0187783390817209,0.00589758030382014,0.00220007630395137,0.650081712009188,4
"2263",0.0186767129333867,0.00618160007905499,0.0021966042340478,0.322489791300121,4
"2264",0.0187555109085301,0.00589141386419368,0.0010359231713621,0.34581822302027,4
"2265",0.0195099974494484,0.00636952321598652,0.00146891750105639,0.551974039416998,5
"2266",0.019705523461807,0.00654159530491153,0.00114945465870778,0.611216511330376,4
"2267",0.0193125069874843,0.00648358847203114,0.0038684704666653,0.2933182553185,2
"2268",0.0191214008102153,0.00619001138673427,0.00308447479896177,0.515025096713976,2
"2269",0.0191633017136935,0.00596983442291947,0.00343260818835268,0.355917804659473,2
"2270",0.0190953835031172,0.00628301316605572,0.0024523981271219,0.490365529098249,3
"2271",0.0191571502111729,0.00578231584033594,0.00103209062896139,1.10076311152396,4
"2272",0.0185235230851813,0.00628807825981118,0.00142312566599691,0.935844388511974,6
"2273",0.0189110265859713,0.00609141703835882,0.000630655498868571,0.61234900023541,4
"2274",0.0190034731266921,0.00586341982398662,0.00206344302234638,0.310996871458233,4
"2275",0.0190949192325915,0.00622517141713359,0.00185984140010513,1.35919771469064,5
"2276",0.0191092696937225,0.00614490084723429,0.00282022158582335,0.4763313677747,2
"2277",0.0187726461908689,0.00564880192687997,0.00300635445778278,0.128827479295701,2
"2278",0.0184212776594759,0.00627111516753151,0.0028468864303285,0.608025072340264,4
"2279",0.0192090371938248,0.00587002031756007,0.00230232560301789,0.789732972089956,3
"2280",0.0188140614050836,0.00609447075299858,0.00373940081049492,0.61482361263396,1
"2281",0.0182081174144156,0.00638712597665105,0.0032469116455961,0.159624225319956,1
"2282",0.0192516961557263,0.00626606397868293,0.00326712430023646,0.16069609209223,1
"2283",0.0185942512373737,0.0062255333637169,0.00320765202319702,0.618236213627914,2
"2284",0.0191115105965629,0.00634482821762985,0.00138096879851345,0.179721461681241,3
"2285",0.018617193776427,0.00600818803311112,0.00256705624827525,0.248690474180222,3
"2286",0.0187442032526585,0.00642289152957435,0.00255276584217614,0.579763046972759,6
"2287",0.0188860605233432,0.00665359636781503,1.05181346986522e-05,1.03356880780106,7
"2288",0.0197431681557442,0.00747407904027463,1.92343704256919e-05,0.780717355181327,4
"2289",0.0187919766074715,0.00608596561130903,3.040912195686e-06,0.59290679722602,5
"2290",0.0187345581104205,0.00696175495121884,0.000332761417114451,1.29527875699076,7
"2291",0.0187711391338499,0.00597205379829836,0.00137274072377856,1.13213490217752,3
"2292",0.0184639007131958,0.00618085339939248,0.0019595092310227,0.760565739543096,5
"2293",0.0189964814140114,0.00618938641667045,0.00247654051352176,0.930937811770627,3
"2294",0.019501502603002,0.00691299099462094,0.00155768412817029,0.620269469008973,5
"2295",0.0188160798551431,0.0068629073933863,0.0012098210851375,1.36788358683629,6
"2296",0.0187173885010281,0.00601258260841474,0.00040050783345463,0.9009642492235,4
"2297",0.0191433127595697,0.00560146068728393,0.00174829882613218,0.595664204805675,3
"2298",0.0189055081624254,0.00672922593280459,0.00198370497835873,1.15382975356279,3
"2299",0.0192308260283308,0.0068366941303712,0.00254173776332862,0.774181929516475,5
"2300",0.0192780694344451,0.00559388483815761,0.00224036470032903,1.2096925942194,4
"2301",0.0189266488503934,0.00573983458304318,0.0019133214815525,0.643784525358405,3
"2302",0.01855652226275,0.00606561236787388,0.00123382182719199,0.693164767843574,3
"2303",0.019059541174037,0.00681109599572587,0.00119855620372316,1.20133915118542,4
"2304",0.019072080757215,0.00579026504186127,0.00157571953402808,0.264737379376802,4
"2305",0.018108386218683,0.00591754234718774,0.00138877349287972,0.198868755826479,2
"2306",0.0186788784988725,0.00603571795640657,0.00250604044086651,0.192850359610343,2
"2307",0.018523064089835,0.00551579281207712,0.00420741545009298,0.015502249084979,2
"2308",0.018113354077494,0.00618611277275911,0.00276654465717147,0.824044281767265,5
"2309",0.0195753858255107,0.00590672943216548,0.000392751778763445,0.654631724518181,5
"2310",0.0191326832777296,0.00615805998881871,0.00196177194140161,0.482373762343328,4
"2311",0.018906163351963,0.00614699834270603,0.00123341816723583,1.15893280048229,4
"2312",0.0197044479356612,0.00616414787667826,0.00111378813574104,1.36885082781244,6
"2313",0.018309967588564,0.00661247833150668,0.000179850748188668,0.361985559862795,4
"2314",0.018787511914671,0.00550659930263724,0.00198728407932751,0.954490374093222,4
"2315",0.0185672361879202,0.00617063619062806,0.00157945217378197,0.96704944787093,4
"2316",0.0189404947115238,0.00636160489619183,0.00115126150023438,2.1781238498836,6
"2317",0.01816611903785,0.00627568040276281,0.00199177532489666,1.20357320466452,8
"2318",0.0188617163357975,0.00651450470476469,0.000328315592590422,1.1273000199574,5
"2319",0.0191191187135791,0.00639147212139374,0.00219049516382383,0.813369702814316,6
"2320",0.018614453354153,0.00630912243238262,0.00164060836121363,1.02727772656475,5
"2321",0.0195139698734938,0.00598469105898521,0.000736767172416431,0.733344291384528,4
"2322",0.0192427020217112,0.00622600820050792,0.00129664183179705,0.677289859422395,5
"2323",0.0188565128262551,0.00583185090970317,0.00220009587341761,0.815052053638751,4
"2324",0.0192289615312904,0.00654638056350543,0.00151112445638851,0.305538481208608,2
"2325",0.0190699869160842,0.00615471832826869,0.00221633009113159,1.13796351629803,4
"2326",0.0188671830751839,0.00560443162113285,0.00315917232592682,0.128392452388014,2
"2327",0.018867124829532,0.00620976453794912,0.00228080004504647,0.631005486705886,3
"2328",0.018455647844089,0.00593904524747144,0.00171136034074511,0.320323513690859,3
"2329",0.0195922074777009,0.00613206663171212,0.00190729193535306,0.186916760491615,2
"2330",0.0194970085328479,0.00612670000027594,0.00217442150118084,1.06892174450073,4
"2331",0.0188232470994122,0.00627669073814131,0.00228853238085041,1.1305404019152,3
"2332",0.0185299115150835,0.00654771503328816,0.00276331935901132,0.485338809261416,3
"2333",0.0189475460245382,0.00618692467389068,0.0012084897870781,0.439946305753715,4
"2334",0.0187938590619701,0.00614182170906763,0.0015190445876856,1.58598173633189,3
"2335",0.0190102101162223,0.00612852243158436,0.00208319948346913,0.400683850294342,3
"2336",0.0188359769805277,0.00597901259577235,0.00176488197520735,0.453827590603034,4
"2337",0.0193840457328375,0.00656596476170413,0.00211969607698479,0.438487276113678,4
"2338",0.018433713744403,0.00631376386853948,0.00087695134714677,1.54046834506908,5
"2339",0.0183772040308211,0.00571850573985922,0.000632789381649732,1.36702097929627,5
"2340",0.0192601055131485,0.00646508130497453,0.000140964722963164,2.01483260186829,4
"2341",0.01857175353574,0.00552587116325849,0.000803618446991572,0.559778001472881,7
"2342",0.018363306385236,0.00574175111507495,0.00347006370270677,0.220154174227381,2
"2343",0.0194588958659873,0.00624795204685293,0.00320034924223318,0.146432095222692,2
"2344",0.0196453066501724,0.00701584062610276,0.00289585247406858,1.04705624585294,3
"2345",0.0179947394331002,0.00693377818782721,0.00284004463435425,0.262897440116131,3
"2346",0.0182371211073488,0.00653663060138801,0.00133181083559686,0.728324194274494,6
"2347",0.0187814158088786,0.00619943191862509,0.0023491357890456,0.575556408697386,3
"2348",0.0196222228223667,0.00663830071227994,0.00218753398851777,0.473188630604729,3
"2349",0.0190416912289827,0.00593094517172936,0.00245959969680429,1.69393334456483,6
"2350",0.019211455004995,0.00634058733264723,0.0022564910542623,0.86528480712604,6
"2351",0.0177531638168366,0.00606683881499404,0.000658418200425484,0.565226390978071,5
"2352",0.018899789123831,0.00608328483554204,0.00181208150703718,1.0437493426709,5
"2353",0.0180175719564683,0.00626667303943228,0.00156492744447341,0.958087357777702,4
"2354",0.0188772638175243,0.0064803938025639,0.000611684382643643,0.429797110233675,3
"2355",0.0196686643977305,0.00593128654781441,0.00322715180760382,0.829474028583007,5
"2356",0.0186731992203812,0.00608606423558203,0.00055633767457795,1.32687732670257,5
"2357",0.0193926652309887,0.00656893029315731,0.00145572129079121,0.30506522877009,4
"2358",0.0188812986996719,0.00609631126308094,0.00156814388164057,3.26664109601572,10
"2359",0.018896313378009,0.00663360536869608,0.00171814106072619,0.300844566619453,3
"2360",0.0189488124513409,0.00579198683185058,0.000753913234123399,0.805939899629984,4
"2361",0.0184519238542144,0.00698459426467602,0.000509299665795915,0.894825872678075,4
"2362",0.0185968188536595,0.00610392904902832,0.000109257615519158,1.32464099404622,6
"2363",0.0189908525524113,0.00581080762670095,0.00148586277594209,1.10767559510039,6
"2364",0.0186027203608337,0.00612772598038197,0.00153606971952814,0.556414702707552,5
"2365",0.0191993663758856,0.00649699387210309,0.00137668635397677,0.730524937357622,4
"2366",0.0193688853569254,0.0057450391264167,0.000919391887666051,0.998647496318057,4
"2367",0.0191194119696865,0.00662566409505477,0.000118317705833901,0.499315322779694,4
"2368",0.0188246401937624,0.00686076719407887,0.00159773857551021,0.336960546180244,5
"2369",0.0188743491956074,0.00639892733022126,0.00106966062759904,0.285097458638089,4
"2370",0.0187181950117587,0.0059115867027032,0.00153841431332652,0.875458805118806,3
"2371",0.0192318540426169,0.00622866363912717,0.00265490384213959,0.544529507867655,3
"2372",0.0184900201540209,0.00644329027354097,0.00302276129567474,0.219007403277529,1
"2373",0.0191937747483209,0.00630747504670413,0.00242900367269917,0.935045356548615,5
"2374",0.0185197763386758,0.00647905676909213,0.00217900733928873,0.665730623210087,3
"2375",0.0188682693336526,0.00629628795654039,0.00168508177086052,0.244289822165323,3
"2376",0.0183319153048004,0.00660534076668324,0.00309757634652366,0.543864672685544,4
"2377",0.0187228774067489,0.006374739372599,0.00287707411110322,0.229918958688515,3
"2378",0.0193535524853117,0.00637763496692234,0.00278104639673848,0.369358761473179,3
"2379",0.0181816127121004,0.0059350532304236,0.00246236058668779,0.609928788776348,2
"2380",0.0181415545596546,0.0063226073249542,0.00272352948656536,0.635128305505291,4
"2381",0.0194971480936146,0.00696545442919665,0.00151579040584729,0.305721495907446,3
"2382",0.0181521749086285,0.00596884731611513,0.000445338793907487,0.644708416891732,4
"2383",0.0186979486593441,0.00618675214782611,0.00140948529703636,0.480773603939702,3
"2384",0.0198246163809153,0.00636442660322043,0.00120086022367696,0.631301305820941,4
"2385",0.0194830667634904,0.00622220418705275,0.00206105219309294,0.317670087307013,4
"2386",0.0178428514705371,0.00651411547469224,0.00213774006804733,0.358802366770441,3
"2387",0.0190678903738837,0.0057043115522682,0.00213906580087632,0.628570364740386,5
"2388",0.01930828179636,0.00626565444085065,0.000561152806445856,0.601068914067686,4
"2389",0.0190263152970206,0.0058118283713581,0.00174998178194129,0.312897907821753,3
"2390",0.0193519101895586,0.0062545244206728,0.00201242571339759,0.913199953084634,5
"2391",0.0193918731008463,0.00685038446401438,0.00331839515392626,0.281661698814508,2
"2392",0.0193660551300587,0.00638898065210082,0.00326285099562467,0.164317119881141,1
"2393",0.0189879747325123,0.00594642284284316,0.00165665760296902,0.238321081825595,3
"2394",0.0182536930305137,0.00595004264900476,0.000672960729746438,0.138577827579408,3
"2395",0.0187137666149981,0.00626946683393497,0.00273519875284269,0.283816338118538,3
"2396",0.0188061029561565,0.00574865808882117,0.00351607569177052,0.493895535465437,4
"2397",0.0185539736541047,0.005675576820348,0.00303929225630332,0.977679279070153,3
"2398",0.0200682091166303,0.00669198091989367,0.00237881004982364,0.510297333681714,4
"2399",0.0184737013645421,0.00582591099689781,0.000108518290215293,0.695538811844135,5
"2400",0.0190504487560303,0.00602825716184275,0.00183055317528467,1.29683205027322,3
"2401",0.0198745955101903,0.00653685249462607,0.00107646459573078,0.378683578888184,4
"2402",0.0189689931960628,0.00577103675531185,0.00292241862599471,0.722691038657736,3
"2403",0.0194538331714678,0.00641672365272975,0.000987199833571507,0.833502691927609,3
"2404",0.0185858806328608,0.0056289052040015,0.00179657391629724,0.784564662551976,3
"2405",0.0189212221011343,0.00656266752105633,0.000973965064984022,0.202673947993661,3
"2406",0.0190517073205503,0.00574554206811564,0.00147172898081367,0.214959956207916,2
"2407",0.0190448369710517,0.00604006318545032,0.00143735389797465,1.66900771255765,4
"2408",0.0181257596428306,0.00629503967632342,0.000691920575309656,0.579954166114069,3
"2409",0.0189423261888656,0.00592759689840867,0.00171770172168015,0.101396631794362,3
"2410",0.0187305495188864,0.00600999946180242,0.00142760655535536,0.966789610235524,4
"2411",0.0188229083447283,0.00573887723626895,0.00169767909615827,0.820574649158217,4
"2412",0.0180916758942258,0.00619487981975865,0.00234233293048692,0.549445032642196,3
"2413",0.0184645173317598,0.00638279572838565,0.00217854561983878,0.441016310936314,5
"2414",0.0185395680821252,0.00608380256095947,0.00286049992077726,0.379071542275769,3
"2415",0.0191669305052178,0.00604278988709669,0.0029990472480863,0.220041810533395,3
"2416",0.0185047358489929,0.00616853993865369,0.00265725355173226,0.285571753826141,2
"2417",0.018079330161574,0.00633178856044693,0.00179263816299841,0.654767603960803,4
"2418",0.0181667661758341,0.0065839928470437,0.00218346765172413,0.502811541105258,4
"2419",0.0185111743308955,0.00733420369733786,0.00323767904738445,0.464132802492659,3
"2420",0.0188787970523623,0.00612862874690995,0.00369675329336314,0.170655665496653,1
"2421",0.0187306825894169,0.00602965740849268,0.00259380138248652,0.666786183305062,4
"2422",0.0196611969791941,0.0059276154512227,0.00353215538824723,0.310696258284899,2
"2423",0.0179129498245374,0.00640274477729632,0.00356505375921341,0.522114186605129,3
"2424",0.019274620334079,0.0062079846087006,0.00272742046476696,0.394159059426137,2
"2425",0.0198173142362641,0.0059235892723898,0.00287693322860202,1.09850276855363,2
"2426",0.0193044685176954,0.00618481286950576,0.00304327318517933,0.657648113262895,3
"2427",0.0187894552644205,0.0059290808796728,0.00333100057654564,0.168736244323119,2
"2428",0.0195403323077352,0.00610297217866964,0.00360936854624223,0.185805962699941,3
"2429",0.0194470357860919,0.00614740773192796,0.00312931902145901,0.102304933886742,1
"2430",0.0198241207357331,0.00638836537333419,0.00264408244501961,0.713749008510211,4
"2431",0.0183681597141911,0.00597770475765962,0.00144123809265708,0.748784635482715,4
"2432",0.0194752954927401,0.00652131608376875,0.000144466804457825,1.34960386294233,5
"2433",0.0192293182700737,0.00678089910931855,0.0014067847840549,0.792019247228946,3
"2434",0.0185711355151639,0.00628397813279457,0.00202503630979687,0.62192866251531,5
"2435",0.0186529679466185,0.00605535578410686,0.000438021100218959,0.856067858084831,3
"2436",0.0190387758134671,0.00606228452114677,0.00114120982667217,1.69903570400092,5
"2437",0.0188976185025675,0.00650776226368659,0.00210158685937735,0.55923331767221,4
"2438",0.0193550097460707,0.00624248368139975,0.00159937124523223,0.371601842144859,4
"2439",0.0179396399621329,0.00612594012858356,0.00231632900607595,0.836856428750424,3
"2440",0.018125793232137,0.00629221663004185,0.00294448700848765,0.574439052946421,3
"2441",0.0182066813553426,0.0065846954469172,0.00294124517210411,0.826099575990859,3
"2442",0.0188930916249552,0.00677397725944861,0.0035280811306305,0.591262358224611,3
"2443",0.0193655521227383,0.00626628714038699,0.00258790506104625,0.578982569724889,3
"2444",0.0189423508752709,0.00643419304633416,0.0026627067183381,0.785199597389936,4
"2445",0.0188435108478524,0.00613097895884363,0.0014897302474861,1.06304136909693,5
"2446",0.0188659197988082,0.00573450349668689,0.00184920410220314,0.280009766356186,4
"2447",0.0190033919178165,0.00669429528775187,0.00210065871854405,1.56741894821243,5
"2448",0.0194331218055442,0.00624131127266991,0.00200012745985311,0.405892749994038,5
"2449",0.0179682114313241,0.00645249285546298,0.00214920464350574,0.648271860051255,5
"2450",0.0192802749308036,0.0064539247059683,0.00272492509682587,0.414377310343472,2
"2451",0.018851840519101,0.00634744167576304,0.00257442829460367,0.182352608930703,3
"2452",0.018391439250394,0.00610392488334637,0.00303783854956259,0.395588456021057,2
"2453",0.01853083951963,0.00587148415733965,0.00357906285272832,0.108779781362771,1
"2454",0.0186634027884701,0.00646297105771613,0.00333028349013882,0.204010236400901,2
"2455",0.0187526860622105,0.00632355384490442,0.00260270210684355,0.266099005710249,3
"2456",0.0193604591988442,0.00618176504999977,0.00167222128287402,0.881214057656128,5
"2457",0.0191929415370067,0.00626812504720216,0.000287910368826546,1.29969633147786,5
"2458",0.0185112520818311,0.00621458997820592,0.00126665046559436,1.432920406254,5
"2459",0.0188258804359434,0.00633010137873998,0.000456906687533165,0.733108026891325,4
"2460",0.0194466420673075,0.00655277804420447,0.00153606532100105,1.28074336704345,6
"2461",0.0192164946174018,0.0061167164887333,0.00104525262309245,1.3206076521636,8
"2462",0.019147097917261,0.00591263342327592,0.000464387720236687,1.05023845826527,5
"2463",0.0196030903401834,0.00655862165038675,0.00140577412171434,0.656584158646257,5
"2464",0.0185498789957303,0.00621047539609103,0.00178824044475666,0.724739248984105,5
"2465",0.0185684074931877,0.0060440039202692,0.00215232194415418,1.05743962656763,4
"2466",0.0195451695073163,0.00643647504738693,0.00201306109265658,0.22787790283487,3
"2467",0.0193065861129243,0.00613969541613282,0.00188008061886739,0.553041257969384,3
"2468",0.0195103980519259,0.00615885477020992,0.00200405698077223,0.355547053417735,3
"2469",0.0196004792946308,0.00651085997231551,0.0018762427500623,0.984656088318227,4
"2470",0.0189748914693358,0.00582582703849984,0.0026974822363655,1.17337471288044,3
"2471",0.0192244856898136,0.00616291044591169,0.0029344835901951,0.868856498180172,3
"2472",0.0191975198945249,0.00614703946132804,0.00243337395689842,0.261149918391229,2
"2473",0.0191123090883975,0.00594358715577626,0.00213873525229072,0.562565433608239,4
"2474",0.0196424020306022,0.00700221524670084,0.00156017103618263,0.856751257383076,4
"2475",0.0196544535079561,0.00581234130773871,0.00269154731091148,0.291380759903633,3
"2476",0.018874311409687,0.00625434490809444,0.00219942138740995,0.844624512204469,3
"2477",0.0179535590319285,0.0065121325243257,0.0026994300160369,0.824749901268375,4
"2478",0.0192547730025096,0.006773833291316,0.0024913085280949,1.03396227232759,4
"2479",0.0186653054653293,0.0061497020541071,0.00291091228788138,0.795619719807577,3
"2480",0.0192310283154882,0.0057124407925312,0.00172208416295862,0.88130533156044,3
"2481",0.0189478920722322,0.00639360411569595,0.0020740432666161,1.17352045330492,4
"2482",0.0186924490774943,0.00586333342214811,0.000577444983800061,1.21655595116906,4
"2483",0.0187795783337474,0.00590875971017792,0.000510392537967755,1.11903361130628,5
"2484",0.0192876194068958,0.00641865978587722,0.000507909667880869,0.407182422335205,3
"2485",0.0189009329712908,0.00676672465581309,0.000439829927992864,1.43678723701664,4
"2486",0.0187996547255151,0.00563099773391898,0.00304711447481379,0.753763215955401,4
"2487",0.0189506265968105,0.0064077292175414,0.000685664768194276,0.914159085999418,5
"2488",0.0192978117302702,0.00564150550037563,0.0027325144794058,0.764678991789292,6
"2489",0.0186058726769224,0.0064346904826138,0.00155625699844795,0.476022257990704,4
"2490",0.0176678662155634,0.00595053699308142,0.00217129530994522,0.810454870481399,4
"2491",0.0193039300174883,0.00713689952746574,0.0020646652544618,0.797601010409659,4
"2492",0.0194832495503562,0.00639114867666004,1.01987742524284e-05,0.374531704810515,2
"2493",0.0194035332458282,0.00586647779834073,0.000609197930844036,0.66358332191393,3
"2494",0.0184340334774615,0.00613334249531114,0.00089707309678805,0.919712873314633,3
"2495",0.0200026954568694,0.00607253648633864,0.00179345826777563,0.255249759902495,3
"2496",0.0186896931166127,0.00639562314721167,0.00101819228779343,0.156767089685178,2
"2497",0.0186324185745579,0.00646484433130786,0.00233463734898306,0.748175812675314,3
"2498",0.0187882950528184,0.00626475627943553,0.000384120583520848,0.558795447503666,4
"2499",0.0183442537899809,0.00699293769268283,0.00170814647385259,0.786457697748007,3
"2500",0.0184919381056514,0.00605555536748687,0.00295675949864049,0.384907910298606,2
"2501",0.0184728901932553,0.00652823184332481,0.0018847331472993,0.877811547159447,4
"2502",0.0188391639757454,0.006007871741762,0.00160641404596827,0.444256466638121,3
"2503",0.0191189099223511,0.0058871566020258,0.00198179703678159,0.107208835154336,3
"2504",0.0186253065409129,0.00632269968639951,0.00241714515537222,0.516485873318988,3
"2505",0.0194031886813054,0.00622331886783126,0.00189410563832465,0.903123291422774,3
"2506",0.0190268076408753,0.00631832359060264,0.00148648908462095,0.478679290263807,3
"2507",0.0191817209940297,0.00626473581171025,0.000403617984021599,0.928699043878046,3
"2508",0.0178558602095167,0.00721787847382325,0.00123258951583124,1.84527491581281,4
"2509",0.0190151432787224,0.00606115018629399,0.00244516577563936,0.855361931436836,3
"2510",0.0187304237215958,0.00662500010657558,0.00191409400517143,0.110116830924103,2
"2511",0.0190955962132125,0.00590263181418592,0.00266835320977725,1.14148986704219,7
"2512",0.0185598321948187,0.00629851488123754,0.002578275178998,1.02880556942538,3
"2513",0.0184647274613187,0.0064796102570124,0.00189437370505987,0.736328461158323,4
"2514",0.0191787249039279,0.00599886334488596,0.00267253052575519,0.549564660429141,3
"2515",0.0185078208752983,0.00596404621611103,0.00187792860934118,0.874937817660512,7
"2516",0.0190500039162801,0.00640276116028504,0.000808899199353711,0.410038302076284,4
"2517",0.0189501008001341,0.0057342844602211,0.00241257562804897,0.57107685811418,4
"2518",0.0181086485809528,0.00638449248072577,0.00267662846682121,0.54206467062182,5
"2519",0.0186735455208924,0.00595613947970754,0.00119737645216948,0.82704360223607,4
"2520",0.0209365653245341,0.00645440964782898,0.000713595815039714,0.335211363737863,4
"2521",0.0189222025361871,0.00590568233919334,0.00195789398602618,1.0587330358333,3
"2522",0.0193665279968247,0.0061750990964103,0.00192347480564724,1.37290204172648,3
"2523",0.0190365980826146,0.00670215711824266,0.00164467801646344,0.865603832396099,4
"2524",0.0187092126158438,0.00602189828914542,0.00209812302763163,0.595399142821371,4
"2525",0.0193897104130109,0.00642624830966674,0.00051861474776992,0.72153326748341,3
"2526",0.0193863385200701,0.00638532686520471,0.000401791451467024,0.977540159576188,4
"2527",0.0187997053284171,0.00674254399154274,0.000643189862805105,0.901391871842207,4
"2528",0.019012631474285,0.00616275817503894,0.00196163050048513,0.834958864699408,2
"2529",0.0184381215946086,0.00650516459645542,0.00191844449581349,0.0906693504117471,2
"2530",0.018592314853762,0.00696887613941142,0.00175841918904404,0.178787669885455,3
"2531",0.0185209737014156,0.0065314940879817,0.00192877254742697,0.703895154061557,4
"2532",0.0190218380131581,0.00604588558889989,0.000715612223611944,0.434761534095257,4
"2533",0.0179871460663744,0.00595359590351524,0.00342025178971598,0.188844758893769,2
"2534",0.0191390475282011,0.00606285174501667,0.00252087670329471,0.698925650283538,4
"2535",0.018877013334036,0.00649817879267601,0.00220567450177494,0.235307926097191,3
"2536",0.0192164940383755,0.00619683304295591,0.00127561034867271,1.06567950806739,5
"2537",0.0188439255992629,0.00558018541920714,0.00215986257080423,0.865996004201157,4
"2538",0.0194240970624113,0.00679467654065115,0.00338335978814127,0.349710797468157,2
"2539",0.0185351923002373,0.00604775859165658,0.00286484956014853,0.958188159660665,4
"2540",0.0189229259136624,0.00636866035637868,6.90521410022695e-05,0.806516148776923,5
"2541",0.018993718284512,0.00606216996360672,0.00326965633862255,0.907513718677167,4
"2542",0.0184428544566573,0.00609704788960178,0.00202271539362698,0.449479886333465,4
"2543",0.0193920621418325,0.00661192878952013,0.00206550186848696,0.613433861969291,4
"2544",0.0191627573693675,0.00652164705856719,0.000847706293901605,0.405557185979309,6
"2545",0.0194091933677578,0.00714789313613482,0.00130471668417697,1.39989893377626,7
"2546",0.0188639170225438,0.00679893966641725,0.00157493124371621,0.98061148970117,6
"2547",0.0189277673451213,0.00573787176502978,0.000700229690232273,0.262232654430512,3
"2548",0.0189557714475648,0.00589836247542616,0.00100498164260309,0.4787617664302,3
"2549",0.0187749015804075,0.00622826822378327,0.0026073403349356,0.412989500566316,3
"2550",0.0181097416688915,0.00661191099956618,0.00116894546875057,0.221571711225141,2
"2551",0.0195712102627023,0.00585149991887393,0.000930833425412413,0.766084267599712,3
"2552",0.0184602340217462,0.00611731108740112,0.00221370721861143,0.594385303439872,4
"2553",0.01934949108634,0.00528047335885982,0.00205061053229321,1.07783512059669,5
"2554",0.0186731432796811,0.00661005283882764,0.00236831454316975,0.472748419922352,4
"2555",0.0186105792924492,0.00606768497459604,0.00235663847293952,0.366026836054164,4
"2556",0.0186789715901724,0.00602612294659909,0.0018480451732897,0.364632251661759,3
"2557",0.0181887339022798,0.00603950096028068,0.00169989990925645,0.613444560150714,3
"2558",0.019224207104179,0.00640745337288075,0.00285258888701103,0.612292089056776,2
"2559",0.018670649990766,0.00572452735587191,0.00258723265440978,0.327062439145503,3
"2560",0.0183257755357215,0.0061122740589208,0.00270854428465019,0.382246038167801,2
"2561",0.0186708972520141,0.00592373306275602,0.00212047208643984,0.063035057149701,2
"2562",0.0187634663349542,0.00651806162490811,0.00228370232846008,0.743572000075719,3
"2563",0.0186379462396223,0.00623863002115225,0.0027927876432978,0.13626222893835,2
"2564",0.0197218064171063,0.00622304008270862,0.00269221789602652,0.891703088523579,3
"2565",0.0186496600057157,0.00601552541870966,0.00135226294569456,1.0341396579782,4
"2566",0.0198193683259585,0.00680280853784916,0.00105577386083525,0.278432375659912,3
"2567",0.0191388396066642,0.0061747839609241,0.00186476530638432,0.352507379584066,3
"2568",0.0187202707125981,0.00548110918766949,0.00318741707381024,0.343944752579336,2
"2569",0.019223031135921,0.00621947161089397,0.00260127293939591,0.763144299878258,3
"2570",0.0187379411136689,0.00632624843840151,0.00279376098311732,0.708742145186373,3
"2571",0.0182519335011877,0.00594655119957958,0.00366156610319924,0.320682958396624,1
"2572",0.0181547022476764,0.00632789760572363,0.00315643012111244,0.225832984375853,2
"2573",0.0191857256144282,0.00633034433949541,0.00274836691190917,0.388668300562652,2
"2574",0.0189313177790764,0.00648100236644702,0.00324016964071179,0.537403859283411,3
"2575",0.0194812553391145,0.00681790004549013,0.00278186151731956,0.913460792891255,3
"2576",0.0186079447320107,0.00622053842004784,0.00181862716940569,1.12395071089904,6
"2577",0.0198920534346265,0.00656741702420478,0.00243616593875266,1.20363767527382,5
"2578",0.019278202964151,0.00622063948721715,0.000310006560082717,0.712531469285061,5
"2579",0.019520156293921,0.00605519235248827,0.00245151866333422,0.643675527120982,3
"2580",0.0188814574022115,0.00628661002994395,0.000694037441842934,0.184392590532789,3
"2581",0.0184265869641853,0.00627584079527897,7.04882045901746e-05,1.09953265683828,4
"2582",0.0195143462498223,0.00638175711144865,0.000461974683953826,0.985969698679514,5
"2583",0.0192401264592571,0.00683859765186684,0.0020584837919749,0.204115780700876,3
"2584",0.0187614205228935,0.00614423647692792,0.000334255278112176,0.514588981289183,3
"2585",0.0176744990054683,0.00674484949508208,0.00177599056938809,0.787651174397649,4
"2586",0.0185891827687948,0.00589933894555079,0.00335065638423453,0.424058750522502,3
"2587",0.0185572078962474,0.0058192327401221,0.00176065119572698,0.397504387054984,3
"2588",0.0186216561375189,0.00637856814444848,0.00247893938581678,0.901664470488882,6
"2589",0.0185292291722347,0.00587394105722925,0.00253755524595582,0.754832886174009,3
"2590",0.0180345197033098,0.00586104082561894,0.000930259255604232,0.865983376085654,5
"2591",0.0190186596238674,0.00593866891475636,0.001632363587412,0.0661776911487339,3
"2592",0.0192638508844309,0.00598128170737109,0.00122708002528074,0.218873305423463,2
"2593",0.0187674555775168,0.00618471436223857,0.00269244082376577,0.156706913397122,3
"2594",0.0188892906814975,0.00653754381966128,0.00326022461417247,0.402763341065962,2
"2595",0.0188633900695098,0.00588105695260694,0.00039112941184349,1.12212517470567,4
"2596",0.0182797965373127,0.00703282263917977,0.00136139017428129,0.962520784862058,4
"2597",0.0193939711614877,0.00591571376614331,0.00201725111878196,0.099328246543216,2
