"","gamma","psi","alpha","K"
"1586",0.0583689792479959,0.0289019451918849,0.90633131782969,2
"1587",0.0550501763360213,0.0367021698907958,0.356366126381686,2
"1588",0.0424166112737882,0.0366848442136049,0.531317380817221,2
"1589",0.0580419106786801,0.0228688029231481,0.410305493078274,2
"1590",0.0542196413612684,0.0315180618690743,0.83708185760296,3
"1591",0.0575754083894638,0.0403552549976049,1.3300173758599,2
"1592",0.0471679892074621,0.0318898822288541,3.07880501820307,3
"1593",0.0485870194037625,0.0240330967059137,0.930517413115813,2
"1594",0.049031916211924,0.0363859888041161,0.434693670763675,2
"1595",0.0524988711296939,0.0375506317659168,1.39393366713509,2
"1596",0.04510548500368,0.0318538906946495,0.855590571365279,3
"1597",0.0591667303113206,0.0358068089644542,0.352491926981286,2
"1598",0.0428986310296954,0.0382649022582321,0.514535554478485,2
"1599",0.0538190606244255,0.0289937291705841,1.69985267071236,3
"1600",0.0518832249059929,0.0298436497226125,0.108658505247681,2
"1601",0.0431735900149695,0.0367102944067887,0.194399887715223,2
"1602",0.0479927690613701,0.034252428982875,1.11984834485136,2
"1603",0.0592403912049086,0.0388980844994075,0.69428274972358,2
"1604",0.0463132220156543,0.0298740944689566,1.49304473250321,2
"1605",0.0599304719604895,0.0312474256690744,0.8753890381359,2
"1606",0.0534779637175474,0.0275771827598098,0.296912122149409,2
"1607",0.0589882630916978,0.0250283195253068,0.698160593738537,2
"1608",0.0481538576605151,0.0335760594525348,0.374296364037649,2
"1609",0.0524047797236587,0.0345171278781672,0.96305871696053,3
"1610",0.0425005671903227,0.0243717428021257,0.885460990890452,2
"1611",0.0472222562278565,0.0320960973942956,0.219304473258803,2
"1612",0.042857970220462,0.0362115086093664,1.61877770623587,2
"1613",0.0512824236024543,0.0298872400799819,0.574155467209411,2
"1614",0.0578386975206238,0.0370384655615271,0.447732588096881,3
"1615",0.0500832359244137,0.0409020913159716,0.794058870058261,2
"1616",0.0489111066166111,0.0248216303848464,1.44872753431987,3
"1617",0.0537761037937722,0.0305569395881419,1.5835146924409,2
"1618",0.0434586455438521,0.0310436341480066,1.05397532810041,2
"1619",0.054124936609059,0.0225165562101067,0.183550066179367,3
"1620",0.056481275285584,0.0308735811307655,1.92352010525796,3
"1621",0.0598141070178921,0.0289704980047938,0.446679788497917,2
"1622",0.0472886204807494,0.0353642665779249,2.35430266122559,4
"1623",0.054469874155271,0.0246643817534741,0.408421676962862,2
"1624",0.0471302467368753,0.0352535770031128,0.629996833082831,3
"1625",0.0496102389087034,0.0300152735790147,1.35339035630956,2
"1626",0.0586101387864531,0.0339084686672047,0.233826825421052,2
"1627",0.0561651552497565,0.0315588641222869,0.777315300999935,2
"1628",0.053155755295837,0.0333716162599739,0.559634371149038,2
"1629",0.0553016415676436,0.0263711745996609,0.858449150768856,3
"1630",0.0469744399147696,0.0283919478477077,0.646530359825142,3
"1631",0.0556310355086114,0.0328708608840456,0.548047787082976,3
"1632",0.0416273606840059,0.0297947564998454,0.716970900493479,3
"1633",0.0610583232856653,0.0315634584439388,0.167991053266839,3
"1634",0.058517211209645,0.0265604070426737,0.342626496974022,2
"1635",0.0479651031686061,0.026447735114576,0.43772602824845,2
"1636",0.0600203518670677,0.0321775697128914,1.13086402717171,4
"1637",0.0540544091997704,0.0238322454352996,0.371818123633915,2
"1638",0.0485337319851629,0.028603902928256,0.87857292503494,3
"1639",0.05554460386514,0.022073729506426,0.927069855576503,2
"1640",0.0515318224978249,0.0298929268469031,0.922032504622814,2
"1641",0.0501072801814974,0.0323830913646757,1.31918789821326,2
"1642",0.0502689401794406,0.0285996358258196,0.659871735813027,2
"1643",0.0573462852833928,0.0318384065124978,0.161394951056813,2
"1644",0.0577617500383711,0.0229485577210493,0.898445257932529,2
"1645",0.0535532663969267,0.0232013230772445,1.01471126495008,2
"1646",0.0550011357825896,0.026116177091832,0.777251258571986,2
"1647",0.0610863027720754,0.0297433374227754,0.153476129725551,2
"1648",0.0443696852088918,0.0283801432498465,1.0276628234207,2
"1649",0.0481483127515805,0.0335028709057264,1.57360097287716,2
"1650",0.0496689400374555,0.0297503783632119,0.820101919653398,4
"1651",0.0422322466038613,0.0304645476045066,1.49867737198208,3
"1652",0.0569949630347298,0.0284540490475003,0.357465406753287,2
"1653",0.0495200660116073,0.0261348410386832,1.22609840118838,2
"1654",0.0456667030911646,0.0358636783480125,0.392013066886778,2
"1655",0.0484250479368186,0.0379675147441364,0.203124028562424,2
"1656",0.048888948418246,0.0238069785485423,0.499431589314146,3
"1657",0.0539802618135338,0.0341444531446053,0.462285059123054,2
"1658",0.0509875881305099,0.0340099862741943,0.456157548702486,2
"1659",0.0527125720483346,0.0264347443237884,0.370044212040069,2
"1660",0.0466750112236806,0.0295553054630544,0.265660888522517,2
"1661",0.0579530459438916,0.0243069112359151,0.596379786605442,3
"1662",0.0577270178395813,0.0342285420540926,2.090383187089,4
"1663",0.0438392755554615,0.0245030924145346,0.902029922625161,4
"1664",0.0486662508526964,0.0239988507957175,0.697854002781937,3
"1665",0.0588710877812592,0.0289401091140804,0.779338856523047,2
"1666",0.0571470647144794,0.0381546560452984,2.47599660180535,2
"1667",0.0563980840987617,0.0288519396762647,0.919759217252723,2
"1668",0.051026546778821,0.036181211317265,0.77300324060599,2
"1669",0.0518933838731243,0.0350177600270314,0.469029596666609,3
"1670",0.05681449073816,0.0261173634671671,0.849281780640326,2
"1671",0.056421690180249,0.0329416589974731,0.37601651989742,2
"1672",0.0592764389345403,0.0383840244343819,1.32474045856683,2
"1673",0.0550461653743243,0.0240196053654897,0.827066922750831,3
"1674",0.0583494413241316,0.0423764853109871,0.295331281166129,2
"1675",0.0510295482625416,0.0268648624865324,0.721484513880208,3
"1676",0.0583842140081812,0.030651682627723,0.70464966998542,2
"1677",0.0589904104117689,0.0253690575713597,1.59764065871238,2
"1678",0.0447095499111837,0.0292228854444513,0.454228935123113,2
"1679",0.0612603577411738,0.0315191722941468,0.585271587057199,2
"1680",0.0558148653791401,0.0283982045846663,0.8232629982076,2
"1681",0.0526587976063081,0.0403261491603139,0.324378874501692,2
"1682",0.0482504116887855,0.0319848244543655,0.557210720739012,2
"1683",0.0504936046550833,0.0242757971536523,0.943420915644479,3
"1684",0.0592575923953624,0.027906374631248,0.588810004400405,2
"1685",0.0502990864491541,0.0283627802723264,0.233014761923747,2
"1686",0.0569586110705586,0.0274899765903813,0.369182598650099,3
"1687",0.0523549144941286,0.0303322870393917,2.21994869146658,5
"1688",0.0511629791609367,0.0256536513595165,0.805386080515018,3
"1689",0.052163329460704,0.028279434406358,0.959001507986752,2
"1690",0.0545250965985117,0.040533086806707,1.10256173072635,2
"1691",0.0511004847144393,0.032083381571513,0.291264363072997,2
"1692",0.0563516625281496,0.0287454116360757,1.02610401962022,2
"1693",0.0425811928659324,0.0370699281962042,0.542487464606764,3
"1694",0.0462858472971089,0.0265996421249185,0.509779715758342,2
"1695",0.0572805886896028,0.0350718969334936,0.831833519195611,2
"1696",0.0518385190043258,0.026499142717561,0.572196366206109,2
"1697",0.0503845104627873,0.0338271953073706,0.648914763550621,3
"1698",0.0435388864285452,0.0381567668048577,1.03318114566028,2
"1699",0.0454925149363544,0.026242888273658,0.608152202465523,2
"1700",0.052273552315835,0.0243283859494495,0.892718042487912,2
"1701",0.0466905267929071,0.0364956860822574,0.970373901327588,2
"1702",0.0514960552699679,0.0341624482834972,0.874999740899835,3
"1703",0.0516828597214334,0.0337680962075897,0.648539719128164,2
"1704",0.0615852491114469,0.0287316681535434,0.527016979237158,2
"1705",0.0401849109121995,0.0408485120499317,1.45603832012378,3
"1706",0.0520938788782697,0.0265935071397845,1.07437354546417,2
"1707",0.0468423847212011,0.0255437355921597,0.594835738059882,2
"1708",0.0535197936448755,0.029412097216031,0.818492105930059,3
"1709",0.0545509464939818,0.0340915725784648,0.598676395189744,2
"1710",0.0540571372043478,0.0291551887438625,1.28253873985322,3
"1711",0.0599302972671082,0.0273217170858213,0.379468835916188,2
"1712",0.0547926006042519,0.0226111458198014,0.859515764811153,2
"1713",0.0566511694719451,0.0356291932155231,1.34157327016858,3
"1714",0.0535325098737061,0.0320210239787152,0.889763548206974,4
"1715",0.0550544831678587,0.0355458442439847,2.03722148370168,3
"1716",0.0508180340692588,0.0288739969505577,1.21222690545434,2
"1717",0.0443446331160948,0.0297894698019648,0.174120071444383,2
"1718",0.0496845492793012,0.0344083820769946,0.660293567337048,3
"1719",0.0488932131192255,0.0297336824946283,1.17141758363333,4
"1720",0.053946620419835,0.0328169535197359,0.468706179370755,3
"1721",0.06093916315249,0.0298617152631596,0.465735533809997,2
"1722",0.0511987365438827,0.0244047395184193,0.486278366585279,3
"1723",0.0519650465017772,0.0298885433471634,0.966590176951526,4
"1724",0.0582311167026502,0.0360491372546439,1.01221627683155,2
"1725",0.0579651735517501,0.0333725423274931,0.972545540601505,2
"1726",0.0407652527842369,0.0451609258552166,0.16227218892396,2
"1727",0.0545517184734428,0.0303594000323767,2.55510791214321,3
"1728",0.0523189189656185,0.0291390414666148,1.30978729964717,2
"1729",0.0469894847827578,0.0377625567224598,1.87002246365242,2
"1730",0.061736365630018,0.03480504323299,0.739262933513804,4
"1731",0.0486907665458382,0.0308025220877365,1.27804141144786,2
"1732",0.0499818858871215,0.0260684036097431,0.225597369129993,2
"1733",0.0491339767977536,0.0266039778716767,1.41144078443025,2
"1734",0.0447241799698548,0.0290608518679653,2.49770384180049,3
"1735",0.0504556082910218,0.0276449029019083,0.8642278199107,3
"1736",0.0535759932467905,0.0266437934633276,1.90955798628158,2
"1737",0.0585356189056054,0.0327018974330186,0.69998470076618,2
"1738",0.0680154020885767,0.0309798829206635,1.31014251904486,2
"1739",0.0490289616794328,0.0245697110439653,0.464371665866625,2
"1740",0.0644739060013116,0.0299762950461394,0.885881863504409,2
"1741",0.0509956207375226,0.0390115711104998,1.03579200925241,3
"1742",0.0600287744669732,0.024577357606281,2.90506036232297,4
"1743",0.0496354080752456,0.0334732083806423,1.05749886328463,3
"1744",0.0588950752409702,0.0314448760601243,0.608869398329817,2
"1745",0.0557111802952697,0.0246288424407617,0.400476204676005,3
"1746",0.0611171263288963,0.0254077212481965,0.517279121769279,3
"1747",0.0539042250781622,0.0293792035192267,0.689832561125954,3
"1748",0.0617441842363885,0.0370357392465343,0.612754563632914,2
"1749",0.0547139178210568,0.0259811204154283,0.299314208841995,2
"1750",0.0497899444838236,0.0315865893202971,1.46577861122388,3
"1751",0.0549980996059618,0.0294069220282945,0.396430228952128,2
"1752",0.052233747327316,0.035336807574102,0.803519253405695,2
"1753",0.0611041337124681,0.0341626551025277,0.822582751577913,3
"1754",0.0530241873726395,0.0274451049787233,0.929644631123537,3
"1755",0.0546810831491121,0.0342299211925846,0.280989689603157,2
"1756",0.0584405341817918,0.0465121777327422,0.550693085523802,3
"1757",0.0488982833225294,0.0251038336676494,1.74238587972079,3
"1758",0.0551891651667654,0.0310605752676337,0.331749912447095,2
"1759",0.0512183933987703,0.032416388433303,1.4998387733569,3
"1760",0.057580627626404,0.0270040675068181,2.21773783434962,3
"1761",0.0588685836040049,0.0361343977856841,0.407146668002208,2
"1762",0.0462839277950799,0.0296412261946958,0.225202102037553,2
"1763",0.0615227283741416,0.0280977451450517,0.452800409204221,2
"1764",0.0575687945725598,0.0353993867808633,1.22524472011076,2
"1765",0.0626479029669999,0.0331840416393367,0.756897525451219,2
"1766",0.0569592911184278,0.0263656473114861,0.409584442814391,2
"1767",0.0446380878776792,0.0289020648368045,0.588867871051703,2
"1768",0.0642952706973568,0.0295912676098674,0.768629837210744,2
"1769",0.0592526492675162,0.0220102094224262,0.728400915487803,2
"1770",0.0550522644422399,0.0362642701055398,0.919826209766221,3
"1771",0.0506610216270032,0.0357633629924444,1.42194710916299,2
"1772",0.0540370925749458,0.0277093820345778,0.52482728700777,4
"1773",0.0602608191992822,0.0256548368600409,1.12801445404072,3
"1774",0.0590237068794934,0.0393763655263146,1.72900028173509,2
"1775",0.0461166307624467,0.0255555171176589,0.626925757048341,2
"1776",0.0646644966995079,0.0358732942960029,0.674481883821901,2
"1777",0.0563517743086759,0.0278242129236339,0.765372582765726,3
"1778",0.042952551266019,0.0273007025804514,0.454473837256262,2
"1779",0.0502837189436743,0.0362180308538392,0.66602939159302,3
"1780",0.0616350766804628,0.034492401628208,0.0986844375187182,2
"1781",0.0502274512348296,0.0299891758482966,1.66158494304324,3
"1782",0.060392699262502,0.0330076595350101,0.662251291033552,2
"1783",0.0567164590281778,0.0275296194943057,1.22035465854551,3
"1784",0.0562292842931113,0.0296108728942604,0.867347827885302,3
"1785",0.0465943565894439,0.0278367703388988,0.611737505171814,2
"1786",0.0612971722111814,0.0322958722037752,0.383883644097361,3
"1787",0.0440469291511186,0.0322677356099111,0.359895142926987,2
"1788",0.0571973524765963,0.0286766911667752,0.783757699618285,2
"1789",0.0462635894049304,0.0315199540214308,1.49359871798811,4
"1790",0.0584444217453447,0.029531920214539,1.35249696500128,2
"1791",0.0412083736600581,0.0260317458626171,0.231261629302485,2
"1792",0.047076388000698,0.0280430155093893,0.447135731373879,3
"1793",0.0592381993584171,0.0306950607727956,0.416334746995781,2
"1794",0.0592488960648742,0.0275144257945095,0.40831851548754,3
"1795",0.0394077250628573,0.0316840461627594,0.790292688058694,3
"1796",0.0525134814492436,0.031544007202437,0.924992919745004,4
"1797",0.0690128890844075,0.0338972526821213,0.962240394307823,2
"1798",0.0500744247518173,0.0290387634818381,0.466021207422253,2
"1799",0.0482342853910678,0.0305249554872957,1.06310725795055,3
"1800",0.0573476238800207,0.0305596182556761,1.10673901766673,2
"1801",0.059653490838657,0.0311778844377435,0.544717778861671,2
"1802",0.0464240193798659,0.0319300294017412,0.229941008590809,2
"1803",0.0413867870614745,0.0356981541121963,1.55539067958709,4
"1804",0.048209280831097,0.0341487744933922,1.01591621097202,2
"1805",0.0470323222547484,0.0320449305424756,0.792670090456438,3
"1806",0.0540668571824746,0.0311798861443243,0.530417672954152,3
"1807",0.0520483253223722,0.0303457561045084,0.445437541802817,2
"1808",0.0501309600718401,0.0269853882703047,1.03254309661063,2
"1809",0.0512806204954681,0.0288751955244493,1.4246455892423,4
"1810",0.0566256931863007,0.0300702283276384,0.607573989936138,2
"1811",0.051833056448153,0.0346978841548004,3.19290441357412,4
"1812",0.0487068462285248,0.0234911849877163,0.928671818492082,2
"1813",0.0580220868198898,0.033552820660546,0.693526528804886,2
"1814",0.052222784986665,0.0344367043613347,1.53833895985299,2
"1815",0.0436027188775272,0.0328333426367606,0.842812126534478,2
"1816",0.0536397507138168,0.0277967613261308,1.28541898468955,2
"1817",0.0599146323206446,0.0259836496111433,1.0983872128487,2
"1818",0.068752896866191,0.031440432027403,1.28152584339192,3
"1819",0.0489197170065622,0.0396431033415217,0.767088262314975,2
"1820",0.0418197949805684,0.0254225703104083,0.684855208682439,2
"1821",0.0476586399592444,0.0296666472862509,0.768950882820335,3
"1822",0.0516783389985886,0.0287565258482275,0.412601397382237,3
"1823",0.0542479299771387,0.0284696265977815,1.30096332900428,3
"1824",0.037594450656099,0.0278315421666172,0.543639370811958,2
"1825",0.0559954175182388,0.0263139907924757,0.845201275468976,3
"1826",0.0483710953227986,0.02948928343549,0.498975299427874,2
"1827",0.0486438223743516,0.0346101873595186,2.45014442608923,3
"1828",0.051621676811355,0.026491136727497,0.397208123508034,2
"1829",0.0549954735694393,0.026962084607222,1.08923501470112,2
"1830",0.0524587426680805,0.032827928608758,0.566996656695307,2
"1831",0.0504502300014108,0.0277307331071037,0.628424021626919,3
"1832",0.0539482868461617,0.0252082082374592,1.55431181604258,3
"1833",0.0572927953001088,0.0304834704432661,1.40022659025391,3
"1834",0.0589909882657216,0.0301198321430539,1.41974338395143,3
"1835",0.0521059393738227,0.0248476329253369,0.23637008333518,2
"1836",0.0518984984781342,0.0257504980969492,1.00752205830865,2
"1837",0.0525522445127952,0.0316509329909314,1.16218651912198,2
"1838",0.0526469999893307,0.027364223691251,1.14139934992288,2
"1839",0.0627430877429315,0.0308868776444657,0.340338584922283,2
"1840",0.0555797882549624,0.0368369405667719,0.792362640250817,2
"1841",0.0514226502219234,0.0365474253261593,0.51996353664992,3
"1842",0.0527053349861902,0.0324933147624722,0.990720201136338,3
"1843",0.0542670955205021,0.0299593071260197,0.638739024397399,3
"1844",0.0516268017697936,0.0241170831230398,0.890525397393208,2
"1845",0.0460354363698616,0.0300892351790511,0.462183980856282,2
"1846",0.0562136627907602,0.0316066801651192,0.765328085641377,2
"1847",0.052044116579153,0.0374891506348718,0.667083992029827,2
"1848",0.0571245856529845,0.0272605291147637,0.47233132397323,2
"1849",0.0636996712396671,0.038116664683335,0.950740227808456,2
"1850",0.0538689763333761,0.0345445619645952,0.23194665045473,2
"1851",0.0694015739542359,0.0302413837459434,0.204685535402581,2
"1852",0.0582341351255933,0.0322754889221404,1.04160446932838,3
"1853",0.0576418313276953,0.0380138420547599,0.542998356095965,2
"1854",0.0523691675360493,0.0362205853589136,0.358466224295512,2
"1855",0.0554135495501132,0.0267665956029212,0.970869540248217,2
"1856",0.0506245458140429,0.0313644403864086,0.795103061702782,2
"1857",0.0547062826649862,0.0284210173661383,0.87153484212586,2
"1858",0.0415181796876305,0.0301435806234154,1.73808986806937,2
"1859",0.0465172654390489,0.0365431288741993,2.37565781176428,2
"1860",0.0587590789624767,0.0296802552620039,1.30680567942806,2
"1861",0.0516721660474182,0.039529432609712,1.91500754398532,5
"1862",0.0537002094922814,0.0324022950009348,0.974634343400247,3
"1863",0.0492940187725178,0.0319498991422407,3.13868557027069,6
"1864",0.052782699154631,0.023907323762236,4.62083924162293,3
"1865",0.0496366264552315,0.0253097093402052,2.27753344279131,2
"1866",0.0475562211323337,0.0353949589847885,0.45574101040287,4
"1867",0.0591919536812427,0.0387563146895463,0.344780995158279,2
"1868",0.058274486730172,0.034468627966334,3.99347271231803,6
"1869",0.0514717804154526,0.0262510682432884,0.762290302148742,4
"1870",0.0507721452929227,0.0269971238934751,0.389020409891274,2
"1871",0.0624085568687135,0.0437355327673286,2.43419919429015,3
"1872",0.0623547056227102,0.0309613819560783,0.468047032334729,2
"1873",0.0557530640859757,0.0321468928099259,0.251455883509389,2
"1874",0.0446187888323529,0.0290218992953163,0.495280005817006,2
"1875",0.055127685557547,0.0398656080483227,1.18473496605193,3
"1876",0.0655739766633377,0.0300129588882502,0.361447851823125,2
"1877",0.0462833022171856,0.0302386342068646,2.41588788619544,3
"1878",0.055279372189455,0.0285276149649626,1.29038980420844,2
"1879",0.0629234118306765,0.0388834222453358,1.62570827236807,4
"1880",0.0520076658491015,0.0324357784511694,0.584103620959702,4
"1881",0.0459006332081648,0.0344741148791513,0.684640588906271,3
"1882",0.0652747939520691,0.024884901911941,0.313407877010838,2
"1883",0.056790179304516,0.0326874493967903,0.521275541208982,2
"1884",0.0542690121401926,0.0338864765403496,0.318390380271524,2
"1885",0.0598006602857143,0.0271453288984342,0.375564228110469,2
"1886",0.0519564114512758,0.0361740904824556,0.810568351692719,2
"1887",0.0498720112274961,0.0291248944535632,0.653123558079774,3
"1888",0.0595869505122785,0.0318525564700763,0.977444815533488,2
"1889",0.0504566995077652,0.0377859865629819,1.1572070253049,3
"1890",0.0458823300821641,0.0342051286972211,0.649362347465199,2
"1891",0.0524430327927607,0.030706300008038,0.6198601615514,2
"1892",0.053523327029431,0.025867674090827,0.236439111055548,2
"1893",0.0573197615003846,0.0255779154393324,0.73568655894695,2
"1894",0.0536633703475354,0.0239734400961588,1.21282217384308,3
"1895",0.0512374735640163,0.0356545165363504,2.43746863197336,4
"1896",0.044870596237056,0.0346926308672799,0.322147016681758,2
"1897",0.0402508922604782,0.0329868978266797,0.617946162022729,2
"1898",0.0512429286832155,0.0309775889279248,1.5961654315825,4
"1899",0.052588182150871,0.0433774189355768,0.528589229311947,5
"1900",0.0514347108011752,0.0252238338905652,1.8410589503147,3
"1901",0.0576834355212579,0.0347799386083411,0.83488002292524,3
"1902",0.0643947674874332,0.0275871296571436,1.35660714559707,3
"1903",0.0572527919044382,0.0264070002788576,1.57830243419019,3
"1904",0.0565491466934006,0.0325493394164623,1.01535936143315,3
"1905",0.0628889700670192,0.0403513917756054,1.34817380483332,3
"1906",0.049917906403476,0.0291692403019144,0.944770566327352,2
"1907",0.0518703929049654,0.0255472725256582,1.25747649389319,4
"1908",0.054769360763828,0.0316281030856186,0.480943909695432,2
"1909",0.0571200968282967,0.0309085497898523,1.33146231326968,2
"1910",0.0497578788604679,0.0286811327379604,0.590161994504014,3
"1911",0.0516662928994161,0.0227075380997875,0.427625862792219,3
"1912",0.0502643040229376,0.0334562865834161,0.599299782795548,2
"1913",0.056303322453928,0.0287181287141468,0.343110729835747,3
"1914",0.0496073227481062,0.032623232507983,0.623007533280816,3
"1915",0.0439036914803939,0.030908361628217,0.505192063668432,4
"1916",0.0651592163764929,0.0290839495615882,0.503492225617878,2
"1917",0.0493022615217911,0.0354207998561762,1.49625810411183,4
"1918",0.0554598919614818,0.0360541126197978,1.63300979854896,2
"1919",0.0523931003505208,0.0453425522665596,2.23268565981664,5
"1920",0.0559709200188271,0.033697716102106,0.55464786225227,3
"1921",0.0468374609610603,0.0336059653717207,2.62281487514679,5
"1922",0.0581377928042118,0.0279774437850157,0.670080707911434,3
"1923",0.0627977559250393,0.0326265943553928,0.396408451790987,3
"1924",0.0594048505307399,0.0307021882771633,0.603483366086949,2
"1925",0.0582747107557462,0.0294686702586667,0.740346751197406,3
"1926",0.0499095364823063,0.0253983985244334,1.08157337236734,3
"1927",0.0509063078828342,0.0243770295503786,0.548235897828792,2
"1928",0.0543198399279133,0.0342525319403,0.442478358441509,2
"1929",0.052703583659705,0.03108833079114,0.475099678256572,2
"1930",0.0460485386579641,0.0268311269550016,0.597981421988124,5
"1931",0.0565941515812827,0.0341090502987274,0.466360499760216,2
"1932",0.0450557185881752,0.0334628929529353,0.863382220384357,2
"1933",0.0585932761883945,0.0303836192927732,1.39350963081747,2
"1934",0.0578866006656045,0.0309277038678302,1.00149456164539,2
"1935",0.0548393276976223,0.0268865087525248,0.756169996863509,3
"1936",0.0527052219044434,0.0323293242460189,0.344208165903891,2
"1937",0.0410149685336451,0.0354938221658823,0.923571857330825,2
"1938",0.0554616026365723,0.0340467498318685,0.651377101654156,2
"1939",0.0546244275687112,0.0305730543291227,0.794269154774489,2
"1940",0.0581292482780578,0.0255048304076706,0.964174245915607,3
"1941",0.0628808177660982,0.0312066077596575,0.894405308012523,4
"1942",0.0505124666131953,0.0307549385567844,0.429859882054807,3
"1943",0.0593379499254755,0.0309921341227704,0.607457657447454,4
"1944",0.0461434310441562,0.0303505522866567,0.776026253739257,2
"1945",0.0528482788498665,0.0300396225750698,1.01568643275633,2
"1946",0.0521515302729379,0.0300711681115187,0.602750533130136,3
"1947",0.062464851730627,0.0252914178864435,0.538662675361805,2
"1948",0.0445253626456768,0.0380126463575138,0.567258994766108,2
"1949",0.0503208847186539,0.0230098173186545,0.597327342892769,2
"1950",0.0667337351837435,0.0412084044580798,1.82070501449155,2
"1951",0.0543581951045942,0.0284114149391327,0.668929057880675,2
"1952",0.0515526880806825,0.0315290423117112,0.432442702820526,2
"1953",0.058783796059868,0.0332775422031415,0.439401246358838,2
"1954",0.0473868304499598,0.0338258082859771,1.7720174401685,2
"1955",0.0555740896615625,0.0361833265420944,0.274202439653589,2
"1956",0.0517066653733571,0.0349419122429512,0.623957741687953,2
"1957",0.052078146662653,0.0322358001062955,0.689817841762674,2
"1958",0.0395062035607119,0.0359267186188999,0.361128507284334,2
"1959",0.0578126970164067,0.031993392253831,0.413992253502293,2
"1960",0.0575855442558186,0.034672725948024,0.884371362124397,2
"1961",0.050207202598082,0.0310138726117681,0.516899890516458,3
"1962",0.0437481380707385,0.027369092569291,0.820183429186095,2
"1963",0.0597021499408452,0.0228312912869636,0.955051837259068,2
"1964",0.0750005650177769,0.0393913749524254,1.49385468887208,4
"1965",0.0546870266455743,0.0238256329788688,1.04109959759278,3
"1966",0.0634174037079749,0.0321494166329712,1.2092172395223,3
"1967",0.0532613142998908,0.0297145200875696,1.17134172291662,2
"1968",0.0407386353824038,0.0439311679392003,1.06355023849359,2
"1969",0.0523164636480223,0.0338051339270073,0.281715550895116,3
"1970",0.0567560386874693,0.0339440051408152,0.584723874623931,2
"1971",0.0628715370845301,0.0310675144684161,0.190877967581056,2
"1972",0.0535252485343602,0.0329281633938971,0.973616671980893,3
"1973",0.0510970883409586,0.0249711676517021,0.312921687210975,2
"1974",0.0599166600692225,0.0302075137014382,0.674378075927577,2
"1975",0.0581776736021681,0.0470693098598962,0.799008023239602,3
"1976",0.0450221950307781,0.0277233161211917,1.49262254327601,3
"1977",0.0554037150581031,0.0251212270133146,0.771771440162619,2
"1978",0.0508837305391733,0.0280394335982739,0.758871596008822,3
"1979",0.0557514953360576,0.0328374319709546,1.02581149235953,2
"1980",0.0512094364501596,0.0262530784493351,0.484364917521968,2
"1981",0.0491150463578264,0.0295423282193259,0.457817357983859,2
"1982",0.0378829649910725,0.0319385280352008,0.971818911056024,3
"1983",0.050277455207418,0.0361592637319172,1.19859153334859,3
"1984",0.0580759936113301,0.0313323979989787,0.596912197974319,4
"1985",0.0506474331807042,0.0287049598677053,0.283747218676485,2
"1986",0.0405618407478888,0.0299867052401418,1.58091932632747,2
"1987",0.0486285354139708,0.0297885579821474,0.604028350405067,3
"1988",0.0526765508642426,0.0312793778484891,1.36693328868852,2
"1989",0.054824468593977,0.032137945857104,0.462893102684375,2
"1990",0.0536838566074733,0.0259911320354409,0.242468511365348,3
"1991",0.0495741980093107,0.0404073990130144,0.996755647277873,3
"1992",0.0484798941984949,0.0283342779262086,1.66924701019127,4
"1993",0.0529632221204968,0.0324679726402927,1.12826077826897,3
"1994",0.0511813028463665,0.0360241391114679,0.817408273802332,2
"1995",0.0515909269466249,0.0269443979938868,1.60134144249531,2
"1996",0.0496146809482561,0.0309206804878063,0.83283488790074,2
"1997",0.064639096457193,0.0307877779313075,2.40361245633461,3
"1998",0.0667787835123318,0.0375689963761469,0.900925090791138,2
"1999",0.0353702335457137,0.0318699563822949,1.31296979521812,3
"2000",0.0618611618531325,0.038906424917747,0.585491359388437,3
"2001",0.0438707610132776,0.0280818905739401,0.593822459672918,2
"2002",0.0507574000190818,0.0281911487274422,0.701352258114908,3
"2003",0.0555808746975907,0.0285756136397314,1.01074599670879,2
"2004",0.0516433004286065,0.0371763721059585,1.2614910309977,4
"2005",0.0539413126950869,0.0312646221688811,1.59004813576625,4
"2006",0.0481132611232848,0.0338338414965262,0.463434241142559,3
"2007",0.0500516710253108,0.0386519921873722,0.75583341605313,2
"2008",0.0424892137706852,0.0300472404058351,1.0814607940464,3
"2009",0.0614140992867717,0.028391313703283,0.611790360109195,3
"2010",0.0569773710584067,0.0250468762442764,0.837013367113959,2
"2011",0.0562226402971389,0.0365268762185752,0.39399842533836,3
"2012",0.0429903636963543,0.0339586772615789,0.772640749032094,3
"2013",0.0496100778499613,0.0311782796953881,0.461725412383992,2
"2014",0.0461747222910523,0.038474656536989,0.79586227092957,2
"2015",0.0523689932923559,0.0272132679336021,0.0784530459728481,2
"2016",0.0591975848043097,0.039410528511406,1.9187465479963,2
"2017",0.0485557704747045,0.0243767877309152,1.58973212842159,2
"2018",0.0522704845171005,0.0393633522801281,0.532103465807559,2
"2019",0.0437013532342263,0.0291503485394343,0.984566541700936,2
"2020",0.0534060397638242,0.0321891902356903,0.506570516154445,2
"2021",0.0618447478208957,0.0412207597238205,0.884591653545979,3
"2022",0.047259323398042,0.0249407708654351,1.04603041949606,2
"2023",0.0386170351572822,0.0370861078037144,0.683910240380378,2
"2024",0.0548439756430737,0.0326203652512699,1.26509995348646,2
"2025",0.0610877962274597,0.0259812619838743,1.00887137972942,3
