0.259871486234124,-0.536634135630454,0.119519906333762,NA,NA,NA,NA,NA
0.200629006007757,-0.747073310235246,NA,NA,NA,NA,NA,NA
0.118061387579979,-0.551134942714661,NA,NA,NA,NA,NA,NA
0.122395421004992,-0.619893419344325,NA,NA,NA,NA,NA,NA
0.183277958469585,-0.678692939686441,NA,NA,NA,NA,NA,NA
0.266830642560661,-0.368901563522434,-0.49353926219275,NA,NA,NA,NA,NA
0.11751116584405,-0.349491801704555,-0.992379434729925,-0.937536466077,NA,NA,NA,NA
0.229518006778897,-0.84640356606491,0.0998045610453635,-0.330304630479605,NA,NA,NA,NA
0.230279813380622,-0.702792010593943,-5.24606447111057,NA,NA,NA,NA,NA
0.0654525605314461,-0.655504381527034,NA,NA,NA,NA,NA,NA
0.115105235824722,-0.640866965468532,NA,NA,NA,NA,NA,NA
0.142538085541336,-0.61439429061166,NA,NA,NA,NA,NA,NA
0.172942313061418,-0.642313339869727,NA,NA,NA,NA,NA,NA
0.143398294705798,-0.450322310947529,-0.621855583136462,NA,NA,NA,NA,NA
0.0933687174928591,-0.855295879654611,NA,NA,NA,NA,NA,NA
0.191668531652654,-0.648506314540772,NA,NA,NA,NA,NA,NA
0.136230948820702,-0.659000115591101,NA,NA,NA,NA,NA,NA
0.20159566208387,-0.565371448955377,-0.0474893255249717,NA,NA,NA,NA,NA
0.0576595571162164,-0.662701390932877,NA,NA,NA,NA,NA,NA
0.144745572357771,-0.765578036050823,-1.2380127809181,NA,NA,NA,NA,NA
0.0592584250167128,-0.692718848501149,NA,NA,NA,NA,NA,NA
0.191343935789669,-0.706524058833691,NA,NA,NA,NA,NA,NA
0.0685012928114111,-0.768730832146977,NA,NA,NA,NA,NA,NA
0.284080046803209,-0.590842247690152,NA,NA,NA,NA,NA,NA
0.164612436691435,-0.58079192601557,NA,NA,NA,NA,NA,NA
0.073606688507476,-0.574612191635008,NA,NA,NA,NA,NA,NA
0.132355362132768,-0.568455829139256,NA,NA,NA,NA,NA,NA
0.173813940373028,-0.61803972975358,-0.0405876545359036,NA,NA,NA,NA,NA
-0.602469797983698,0.117547478549465,NA,NA,NA,NA,NA,NA
-0.633522699721951,0.0975920691410124,NA,NA,NA,NA,NA,NA
-0.666591056830006,0.236763142148107,-0.289753290951904,NA,NA,NA,NA,NA
-0.782909487550104,0.0505725933004857,-0.665027541573381,0.022192469912636,-0.869034253225386,NA,NA,NA
0.0821880663077759,-0.584380045665995,0.175938326285365,NA,NA,NA,NA,NA
-0.894429710672243,0.132458903697533,NA,NA,NA,NA,NA,NA
-0.576826953141346,0.120381540604822,NA,NA,NA,NA,NA,NA
-0.609461428253898,0.157253740809696,NA,NA,NA,NA,NA,NA
-0.635086517818042,0.223286696497677,NA,NA,NA,NA,NA,NA
-0.553118037531425,0.101150069372953,-0.445201324264165,NA,NA,NA,NA,NA
0.149746602522386,-0.654140199501852,NA,NA,NA,NA,NA,NA
0.172029168629627,-0.481899360992384,NA,NA,NA,NA,NA,NA
0.0761053387446417,-0.685038520310232,NA,NA,NA,NA,NA,NA
0.136876220277527,-0.487108539581393,-0.773148116630951,NA,NA,NA,NA,NA
0.212420154990308,-0.509482623598111,NA,NA,NA,NA,NA,NA
0.15856871755405,-0.601109857478356,NA,NA,NA,NA,NA,NA
0.0995029110598172,-0.577599348348147,NA,NA,NA,NA,NA,NA
0.186307982564618,-0.605732452945273,NA,NA,NA,NA,NA,NA
0.138697504926677,-1.00777028339194,-0.544526448272314,NA,NA,NA,NA,NA
0.172936744356135,-0.423013669400384,NA,NA,NA,NA,NA,NA
0.186063880998571,-0.671039404225616,NA,NA,NA,NA,NA,NA
0.153424252228694,-0.490285780574963,-1.77033604744699,NA,NA,NA,NA,NA
0.142366608731254,-0.648738079426817,NA,NA,NA,NA,NA,NA
0.0971945837670961,-0.726215422792214,NA,NA,NA,NA,NA,NA
0.41319171581281,-0.667834415308287,0.188741468508076,NA,NA,NA,NA,NA
0.0999053600563816,-0.792578300992521,NA,NA,NA,NA,NA,NA
0.164019414377588,-0.639335277875314,-1.64236388989866,NA,NA,NA,NA,NA
0.195936648979512,-0.517322241238255,NA,NA,NA,NA,NA,NA
0.149002254536998,-0.727697224134325,NA,NA,NA,NA,NA,NA
0.132909146526104,-0.410185381673557,0.0205578538195307,NA,NA,NA,NA,NA
0.290885646456289,-0.542583382428697,-0.142196742746312,0.757108300845634,NA,NA,NA,NA
0.197677089131404,-0.564376461325601,-0.332081054349297,NA,NA,NA,NA,NA
0.251041263412697,-0.600381717738212,NA,NA,NA,NA,NA,NA
0.174796353307402,-0.533055370400756,NA,NA,NA,NA,NA,NA
0.208283660295654,-0.575535892466259,0.479275144906912,NA,NA,NA,NA,NA
0.230600477803224,-0.414170723601941,-2.08470463929239,-0.271441571254581,NA,NA,NA,NA
0.181973547022044,-0.814507011151845,-0.0715258353096184,NA,NA,NA,NA,NA
0.135717350739563,-0.710584348058678,NA,NA,NA,NA,NA,NA
0.286367237585371,-0.523484032376948,-1.29791809966012,NA,NA,NA,NA,NA
0.232704488385434,-0.408668236597276,-0.914051135466018,-2.41458783054905,NA,NA,NA,NA
0.068292714150004,-0.881088346771044,NA,NA,NA,NA,NA,NA
0.160082676666458,-0.638215223381989,NA,NA,NA,NA,NA,NA
0.114744218671752,-0.62722400085,NA,NA,NA,NA,NA,NA
0.156510246675878,-0.47353717852241,-2.06001292517949,NA,NA,NA,NA,NA
0.0689383585529237,-0.649046405732034,NA,NA,NA,NA,NA,NA
0.136160811569429,-0.618308826887853,NA,NA,NA,NA,NA,NA
0.0530809428383322,0.38345684817034,-0.718383893700713,-3.84338027430015,NA,NA,NA,NA
0.300607406446161,-0.633316689981982,NA,NA,NA,NA,NA,NA
0.255204213866481,-0.641554710131435,NA,NA,NA,NA,NA,NA
0.180832315429097,-0.637116197350333,NA,NA,NA,NA,NA,NA
0.242326077836676,-0.567920802756154,-2.18969314042292,NA,NA,NA,NA,NA
0.11703564308379,-0.76824289192775,-1.63530700648205,NA,NA,NA,NA,NA
0.124118265592966,-0.98173844845684,NA,NA,NA,NA,NA,NA
0.0949143223758619,-0.682803476435048,NA,NA,NA,NA,NA,NA
0.109814528013796,-0.50214389412819,NA,NA,NA,NA,NA,NA
0.160951928788979,-0.794920427005346,NA,NA,NA,NA,NA,NA
0.160511331266251,-0.664626719294088,NA,NA,NA,NA,NA,NA
0.160633219809329,-0.46290675863448,0.109399387629014,NA,NA,NA,NA,NA
-0.712921113399563,0.263718691162762,-0.181375695145818,-0.277017315930508,NA,NA,NA,NA
0.150890200558603,-0.440293045112849,-0.871295775841888,NA,NA,NA,NA,NA
0.051523091217654,-0.556691021368501,NA,NA,NA,NA,NA,NA
0.231800060964901,-0.842406098166844,-0.28248668698311,NA,NA,NA,NA,NA
0.126796198634653,-0.562759734497635,-1.27059031891293,NA,NA,NA,NA,NA
0.113321015663586,-0.673968967013315,0.228717825294028,NA,NA,NA,NA,NA
0.23405924301748,-0.457368008572071,NA,NA,NA,NA,NA,NA
0.0857657366863349,-0.626554331082365,NA,NA,NA,NA,NA,NA
0.142994305738184,-0.76675143418028,-13.1531848223518,NA,NA,NA,NA,NA
0.0544458369906743,-0.53470640607587,NA,NA,NA,NA,NA,NA
0.163539509652486,-0.629467007133817,NA,NA,NA,NA,NA,NA
-0.501393926216181,-0.629582192004964,0.206034851930556,NA,NA,NA,NA,NA
-0.617549126069043,0.287335372185987,0.0340030740592618,NA,NA,NA,NA,NA
-0.56414539088903,0.235629034494178,NA,NA,NA,NA,NA,NA
-0.666122639716312,0.0719631576318027,0.283417938270931,NA,NA,NA,NA,NA
-0.00911650012280907,0.304154970183628,-0.62020023981326,NA,NA,NA,NA,NA
0.210720996304764,-0.558336298618207,NA,NA,NA,NA,NA,NA
0.227560866482219,-0.421460587509538,-1.1846919535185,NA,NA,NA,NA,NA
0.135821861251192,-0.698177930795064,0.390315050771772,NA,NA,NA,NA,NA
0.189211567994853,-0.593172465000596,NA,NA,NA,NA,NA,NA
0.199316982969519,-0.469368241826611,NA,NA,NA,NA,NA,NA
0.117751069150495,-0.684412720485468,NA,NA,NA,NA,NA,NA
0.0940545145047822,-0.750597252255549,NA,NA,NA,NA,NA,NA
0.14902254228837,-0.663836328656249,NA,NA,NA,NA,NA,NA
0.171920262109042,-0.451850161656064,NA,NA,NA,NA,NA,NA
0.157326182370886,-0.619096160958671,NA,NA,NA,NA,NA,NA
0.0962885612042322,-0.551444517730348,NA,NA,NA,NA,NA,NA
0.24639271886998,-0.409924493196664,NA,NA,NA,NA,NA,NA
0.166453442540958,-0.531510801927113,0.238208836740313,NA,NA,NA,NA,NA
-0.54296067964659,0.105912436197877,NA,NA,NA,NA,NA,NA
-0.557141921347096,0.308687777472301,-0.0304399026546283,-0.540729961192911,NA,NA,NA,NA
0.19266340595788,-0.688242325293864,-0.273249267107207,NA,NA,NA,NA,NA
0.176423888139124,-0.637147165489672,NA,NA,NA,NA,NA,NA
0.192471557471913,-0.668620981083542,NA,NA,NA,NA,NA,NA
0.0898718345256895,-0.556012397232273,NA,NA,NA,NA,NA,NA
0.121920599202826,-0.367486983695249,-0.376254354268778,NA,NA,NA,NA,NA
0.120704782445063,-0.627673194796736,NA,NA,NA,NA,NA,NA
0.138233516793987,-0.621122268656662,-7.74002756595556,NA,NA,NA,NA,NA
0.224472486484085,-0.554749205031325,NA,NA,NA,NA,NA,NA
0.178668714968029,-0.731190502548813,-0.157136522447095,NA,NA,NA,NA,NA
0.00857104126732354,-0.672590699849748,NA,NA,NA,NA,NA,NA
0.251751111009595,-0.519579869251789,0.401819816660088,NA,NA,NA,NA,NA
0.174643308457368,-0.951979392049922,-0.494023103463154,NA,NA,NA,NA,NA
0.154911676281235,-0.81407701840711,NA,NA,NA,NA,NA,NA
0.0879252993011357,-0.404962546263454,-0.904025969892086,NA,NA,NA,NA,NA
0.0803210314656859,-0.7073780380378,NA,NA,NA,NA,NA,NA
0.169875625384573,-0.489876215185419,NA,NA,NA,NA,NA,NA
0.255041213732047,-0.429342565684769,0.266501769205068,-1.37843018457665,NA,NA,NA,NA
0.142747316877891,-0.714491221280885,NA,NA,NA,NA,NA,NA
0.097630212166244,-0.868907625894637,NA,NA,NA,NA,NA,NA
0.0670019168992789,-0.605620107519053,0.584670119322757,NA,NA,NA,NA,NA
0.183161956059635,-0.530484819596837,NA,NA,NA,NA,NA,NA
0.146724710296413,-0.638754962509108,-3.84464793541386,NA,NA,NA,NA,NA
0.254263575513264,-0.648172064003438,0.0415316519898826,NA,NA,NA,NA,NA
0.245507305661721,-0.348441708203769,-0.576087252314039,-0.50846467875985,NA,NA,NA,NA
0.139666415546663,-0.47580701343611,NA,NA,NA,NA,NA,NA
0.102637882178436,-0.79942593771673,NA,NA,NA,NA,NA,NA
0.0996614492392077,-0.527411399775814,0.672059090236101,NA,NA,NA,NA,NA
0.138681123182973,-0.540355443460643,NA,NA,NA,NA,NA,NA
0.138994983380969,-0.761324656185262,NA,NA,NA,NA,NA,NA
0.107378297137213,-0.477298349814027,NA,NA,NA,NA,NA,NA
0.244057734199643,-0.615135039372357,-0.758033844741542,-0.414317665237268,NA,NA,NA,NA
0.248775329097627,-0.570565370824664,NA,NA,NA,NA,NA,NA
0.155533021156783,-0.799802187558256,-0.389128188678796,NA,NA,NA,NA,NA
0.19141201462405,-0.518802534367038,-2.06012525816733,NA,NA,NA,NA,NA
0.250971262599544,-0.545908252449446,NA,NA,NA,NA,NA,NA
0.186925823160964,-0.506733621680134,NA,NA,NA,NA,NA,NA
0.133543346945711,-0.575273724030552,-0.0709216824412267,-0.43675575244937,NA,NA,NA,NA
0.169434558805094,-0.586603555942104,NA,NA,NA,NA,NA,NA
0.210249559344168,-0.600122884239514,-0.199333041975745,-1.60536205356628,NA,NA,NA,NA
-0.839822060459237,0.141152277324526,NA,NA,NA,NA,NA,NA
-0.534306542230928,0.0879130074309809,NA,NA,NA,NA,NA,NA
-0.45641760408766,0.241321463910815,NA,NA,NA,NA,NA,NA
-0.484033272159522,0.266459948576093,NA,NA,NA,NA,NA,NA
-0.594429446302112,0.13401245401605,NA,NA,NA,NA,NA,NA
-0.764990571724126,0.0446890772516805,NA,NA,NA,NA,NA,NA
-0.622210893526651,0.144554108329433,-1.62882147139899,NA,NA,NA,NA,NA
-0.561252453553913,0.215914317411766,NA,NA,NA,NA,NA,NA
-0.73480218757168,0.188786768247911,NA,NA,NA,NA,NA,NA
-0.684390772159007,0.147604371666689,-1.83813799783094,NA,NA,NA,NA,NA
-0.927332328605776,0.192361251153274,-0.594161555309619,NA,NA,NA,NA,NA
0.240415725471813,-0.597495411231607,-0.139735729763843,NA,NA,NA,NA,NA
0.123061682113371,-0.640529694900898,NA,NA,NA,NA,NA,NA
0.102561941877701,-0.49028775890391,-1.10245363830219,NA,NA,NA,NA,NA
0.111707196483432,-0.691761591434396,NA,NA,NA,NA,NA,NA
0.177293010277969,-0.488959955647844,-0.86017861045043,NA,NA,NA,NA,NA
0.19634139290728,-0.71318303920985,NA,NA,NA,NA,NA,NA
0.155114699774993,-0.556244483353868,NA,NA,NA,NA,NA,NA
0.181962199001303,-0.467589807796323,NA,NA,NA,NA,NA,NA
0.128163597773996,-0.858695034884791,-0.393761534094214,NA,NA,NA,NA,NA
0.0954065080955138,-0.572707238350129,0.248864323412463,NA,NA,NA,NA,NA
0.12923059722433,-0.52786998511359,0.489015443630633,NA,NA,NA,NA,NA
0.307018721767002,-0.659487874227034,0.0973671511141215,NA,NA,NA,NA,NA
-0.627544386289771,0.0884368322233267,NA,NA,NA,NA,NA,NA
-0.63185863683642,0.0881504117583295,NA,NA,NA,NA,NA,NA
-0.573414377205557,0.185315520920212,NA,NA,NA,NA,NA,NA
-0.54309769698228,0.109401300425981,NA,NA,NA,NA,NA,NA
-0.637525164371973,0.212105727312202,NA,NA,NA,NA,NA,NA
-0.593942891798499,0.202971331438813,NA,NA,NA,NA,NA,NA
-0.860704978775747,0.100104727551772,-0.684114316783546,NA,NA,NA,NA,NA
0.154353850446585,-0.533739971346071,-0.425548699617342,NA,NA,NA,NA,NA
0.0377520199978246,-0.555990927130466,0.0207381945191413,NA,NA,NA,NA,NA
0.185101680534073,-0.596588446841808,NA,NA,NA,NA,NA,NA
0.209905038405758,-0.69311715173648,NA,NA,NA,NA,NA,NA
0.16599394974944,-0.575673062045711,NA,NA,NA,NA,NA,NA
0.140499539224061,-0.696859700710553,NA,NA,NA,NA,NA,NA
0.22911199262002,-0.674986615551315,NA,NA,NA,NA,NA,NA
0.0146767770498522,-0.743021788822686,NA,NA,NA,NA,NA,NA
0.0731560154357634,-0.77097183365447,NA,NA,NA,NA,NA,NA
0.150366384156924,-0.657418339219026,NA,NA,NA,NA,NA,NA
0.0759410686492396,-0.664269237343803,-6.00933137083765,NA,NA,NA,NA,NA
0.11103793367412,-0.526774243945027,NA,NA,NA,NA,NA,NA
0.178925734881042,-0.691482767226243,NA,NA,NA,NA,NA,NA
0.121597322197497,-0.590289940976816,NA,NA,NA,NA,NA,NA
0.160528252131205,-0.59531429665044,NA,NA,NA,NA,NA,NA
0.167379755312945,-0.566913154964262,NA,NA,NA,NA,NA,NA
0.166975322932951,-0.614403548315377,NA,NA,NA,NA,NA,NA
0.0996234536588208,-0.843422348882251,NA,NA,NA,NA,NA,NA
0.195743679745884,-0.684989679558464,NA,NA,NA,NA,NA,NA
0.15900957392958,-0.503870306667518,-1.65347054692483,0.571528813446672,-0.98653301996594,NA,NA,NA
0.132748500808322,-0.519291109564228,-0.801608357885978,NA,NA,NA,NA,NA
-0.0209485117691518,-1.31768395717553,0.201164039173331,-0.06702946709031,-0.556378377321171,-0.766018754867767,NA,NA
-0.102849756176384,0.189937764590277,-1.13394529025555,NA,NA,NA,NA,NA
-0.596533028136304,0.0932081625041637,NA,NA,NA,NA,NA,NA
-0.314403978788267,0.00738704593158637,-0.658170382003742,0.243404699126365,NA,NA,NA,NA
-0.519297393227053,0.0780444766854253,NA,NA,NA,NA,NA,NA
-0.328593475272108,0.125639391198495,-1.41436557357878,-0.753393263497507,0.180773327455896,10.9983879904811,NA,NA
-0.543042045507691,0.19162438050212,0.0871419019318741,-0.866343726983815,NA,NA,NA,NA
-0.594386286357072,0.125501470749375,NA,NA,NA,NA,NA,NA
-0.532976178287763,0.126408997991325,-1.67721572774529,NA,NA,NA,NA,NA
0.196174965487658,-0.559596233950498,NA,NA,NA,NA,NA,NA
0.0487691070141931,-0.656240691252095,NA,NA,NA,NA,NA,NA
-0.626433003641959,0.157257044428759,NA,NA,NA,NA,NA,NA
-0.515155193720598,0.258745141329826,-1.11091291376297,NA,NA,NA,NA,NA
-0.507291749085907,0.157028934058314,NA,NA,NA,NA,NA,NA
-0.654099440419537,0.301210667747344,-0.143196776241617,NA,NA,NA,NA,NA
-0.457862512196916,0.147998103001398,NA,NA,NA,NA,NA,NA
-0.508713382380999,0.192291962659634,-3.22173046987213,-7.93244960948637,NA,NA,NA,NA
-0.678452635292405,0.273194112744201,0.058378328681017,-0.681533382742922,NA,NA,NA,NA
-0.517223528735169,-0.0166021864783743,0.135056131474597,NA,NA,NA,NA,NA
-0.420350142112227,0.223766837217056,NA,NA,NA,NA,NA,NA
-0.759929772257357,0.096113641681517,NA,NA,NA,NA,NA,NA
-0.618546334359825,0.194540831859002,NA,NA,NA,NA,NA,NA
-0.590322540128176,0.13203977372987,NA,NA,NA,NA,NA,NA
-0.454851468901038,0.0934633428079614,NA,NA,NA,NA,NA,NA
-0.575533372375037,0.161542740983175,-4.93245484779658,NA,NA,NA,NA,NA
-0.511500971303147,0.191122581542547,NA,NA,NA,NA,NA,NA
-0.566524250413576,0.11584847445064,-1.93236398563227,NA,NA,NA,NA,NA
-0.424231458373278,0.0134437285139232,NA,NA,NA,NA,NA,NA
-0.595962413065966,0.123591772356386,NA,NA,NA,NA,NA,NA
-0.477391538249177,0.132290883709955,NA,NA,NA,NA,NA,NA
-0.583141683771419,0.170896619589525,NA,NA,NA,NA,NA,NA
-0.628349895651323,0.204395684195846,-0.264030504986001,NA,NA,NA,NA,NA
-0.61716483437153,0.0770874668110788,-0.0628394148651178,0.492197738622578,NA,NA,NA,NA
-0.769062933443726,0.194494636936493,NA,NA,NA,NA,NA,NA
-0.584630463888198,0.15816524556953,NA,NA,NA,NA,NA,NA
-0.702029180997134,0.0690565415546957,-0.196074280652525,-0.79260875066183,NA,NA,NA,NA
0.097148641218719,-0.505802335287252,0.110625854963385,-0.127960110213947,-3.70938510910531,NA,NA,NA
0.0897671979727225,-0.491546317717807,-0.858899770816091,NA,NA,NA,NA,NA
0.0515230439282674,-0.699880211493546,-0.523195739167652,NA,NA,NA,NA,NA
0.148015133327582,-0.69715770849693,0.193314728682665,NA,NA,NA,NA,NA
0.285068113616273,-0.794760975346682,-0.410190038317991,NA,NA,NA,NA,NA
-0.710140910865898,-0.160599226372147,0.0245943806463561,NA,NA,NA,NA,NA
0.0741303701262543,0.204608913045175,-0.45047837095259,NA,NA,NA,NA,NA
0.240370972302314,-0.479405329825009,NA,NA,NA,NA,NA,NA
0.231194280346414,-0.684434299515998,0.081607210749455,0.363733004104942,NA,NA,NA,NA
0.182823916683471,-0.569882322056222,NA,NA,NA,NA,NA,NA
0.194898449913681,-0.668867788917754,NA,NA,NA,NA,NA,NA
0.127969747010812,-0.911222980829696,-0.487970522845428,NA,NA,NA,NA,NA
0.293693423796895,-0.0735718689701775,-0.498259297790244,NA,NA,NA,NA,NA
0.0882225051695373,-0.742771496878557,NA,NA,NA,NA,NA,NA
0.220406516562781,-0.621199184589796,-3.04731176933957,NA,NA,NA,NA,NA
0.180702044397546,-0.607106499572201,-0.19858731290261,NA,NA,NA,NA,NA
-0.448614856616096,-0.829805220691647,0.1042978494063,11.3958681876252,NA,NA,NA,NA
-0.600990774751811,0.187316244679094,NA,NA,NA,NA,NA,NA
-0.798736532137052,0.204538200876896,-0.332299173711948,-2.92821161756902,NA,NA,NA,NA
-0.463623113584799,0.234307325684022,NA,NA,NA,NA,NA,NA
-0.290443499709536,0.0754571018727013,-0.75906963916481,0.271795535041486,-0.565517864358861,NA,NA,NA
-0.910656491645013,0.192891984604245,-0.223418679474871,NA,NA,NA,NA,NA
-1.23682903853676,-0.0656680062539107,-0.635285852102197,0.320514726755426,-0.417465700228158,NA,NA,NA
-0.124494823800313,-0.533921245519934,0.227066563618864,NA,NA,NA,NA,NA
-0.939145726202086,-0.496334831462984,0.0678592325652747,NA,NA,NA,NA,NA
-0.491075569946866,0.216458806636732,NA,NA,NA,NA,NA,NA
-0.71516283529708,0.0717511309105712,0.194188542940043,NA,NA,NA,NA,NA
-0.478192389222669,0.169736816808726,-1.48207727860575,NA,NA,NA,NA,NA
-0.66317056229301,0.133364250292508,NA,NA,NA,NA,NA,NA
0.117354688448993,-0.791196222824892,NA,NA,NA,NA,NA,NA
0.181438312877512,-0.911773031990698,NA,NA,NA,NA,NA,NA
0.213327813264709,-0.368575368491222,-0.390761952057784,-0.571817449434316,0.565265646613729,NA,NA,NA
0.0771243258876878,-0.566002398341032,NA,NA,NA,NA,NA,NA
0.103350826806377,-0.654382211585288,NA,NA,NA,NA,NA,NA
0.0853494735185768,-0.726181263980578,NA,NA,NA,NA,NA,NA
0.117515029511316,-0.70581893825296,NA,NA,NA,NA,NA,NA
0.179441514998704,-0.594688985409794,-0.950068439990403,NA,NA,NA,NA,NA
0.168764471470199,-0.540664865580198,NA,NA,NA,NA,NA,NA
0.298150902025884,-0.72463944853798,NA,NA,NA,NA,NA,NA
0.190021606233789,-0.696117408746927,NA,NA,NA,NA,NA,NA
0.257330916477845,-0.468965229726464,NA,NA,NA,NA,NA,NA
0.140115501353536,-0.580655347864934,-0.532227845190789,NA,NA,NA,NA,NA
0.109668326349081,-0.408589819540669,-0.680507022887809,-0.696864739184153,NA,NA,NA,NA
0.207921315691705,-0.129560609869224,-0.617895836224499,NA,NA,NA,NA,NA
0.096520310295937,-0.162119696187676,-0.672845606074527,0.596868216150221,NA,NA,NA,NA
0.0484499190589655,-0.524100888121606,NA,NA,NA,NA,NA,NA
0.196011522086943,-0.582750387668189,NA,NA,NA,NA,NA,NA
0.114090529567746,-0.612651952292683,0.430897943544375,NA,NA,NA,NA,NA
0.0731949376769856,-0.789155385072049,NA,NA,NA,NA,NA,NA
0.106660350612051,-0.599152077403828,NA,NA,NA,NA,NA,NA
0.168723449296772,-0.588376550057952,NA,NA,NA,NA,NA,NA
0.195362868386488,-0.323785421436307,NA,NA,NA,NA,NA,NA
0.156444393931561,-0.536738448186905,NA,NA,NA,NA,NA,NA
0.15376686956734,-0.55525628960214,NA,NA,NA,NA,NA,NA
0.258755205095706,-0.643562858872245,NA,NA,NA,NA,NA,NA
0.076378015928786,-0.638769822628324,NA,NA,NA,NA,NA,NA
0.118217606020567,-0.535521286680858,NA,NA,NA,NA,NA,NA
0.232764082729195,-0.448047960972048,NA,NA,NA,NA,NA,NA
0.0886327291057603,-0.490552662291565,NA,NA,NA,NA,NA,NA
0.15951143928525,-0.461975893502851,NA,NA,NA,NA,NA,NA
0.160614906514935,-0.511272481967913,NA,NA,NA,NA,NA,NA
0.129748518124888,-0.489212026471543,NA,NA,NA,NA,NA,NA
0.0859201140221627,-0.758322178154451,-0.495125115243354,NA,NA,NA,NA,NA
0.0476995495793319,-0.596018196359898,NA,NA,NA,NA,NA,NA
0.0686905009198057,-0.493223521465753,NA,NA,NA,NA,NA,NA
0.234078372309164,-0.3379064327882,-1.13118353602108,-6.01285999755882,NA,NA,NA,NA
0.186718010969146,-0.520638493535387,-12.0519540613077,NA,NA,NA,NA,NA
0.2246095875193,-0.732460120290996,-1.47657508928451,NA,NA,NA,NA,NA
0.140591312122285,-0.647849513152725,NA,NA,NA,NA,NA,NA
0.265597333171544,-0.570370980523618,NA,NA,NA,NA,NA,NA
0.130003208517787,-0.770880194822714,-0.516763248304299,NA,NA,NA,NA,NA
0.148772815131114,-0.538941413658515,NA,NA,NA,NA,NA,NA
0.123243836698592,-0.48644644531371,NA,NA,NA,NA,NA,NA
0.171210829604102,-0.476770657365677,-1.5139069696373,NA,NA,NA,NA,NA
0.121034052593671,-0.559158713116379,NA,NA,NA,NA,NA,NA
0.136285913708029,-0.718488704247906,NA,NA,NA,NA,NA,NA
0.198883272671702,-0.614364627720962,-0.327569483276105,NA,NA,NA,NA,NA
0.100858308283892,-0.932653772709415,-0.579314322566733,NA,NA,NA,NA,NA
0.220823427519249,-0.520442474333654,NA,NA,NA,NA,NA,NA
0.131610533155937,-0.506650775337827,-0.165416721605152,NA,NA,NA,NA,NA
0.160255050792606,-0.718194378799017,NA,NA,NA,NA,NA,NA
0.221444433235741,-0.461903490161582,NA,NA,NA,NA,NA,NA
0.173787235592158,-0.500458582012503,NA,NA,NA,NA,NA,NA
0.221713062927347,-0.52839028755384,-0.840507709085665,NA,NA,NA,NA,NA
0.217404932301739,-0.077298531747987,-0.65855843629138,NA,NA,NA,NA,NA
0.0270436466895705,-0.672947645969122,-0.764073611630703,-0.00271972795622352,NA,NA,NA,NA
-0.583806884415606,0.148355843222141,NA,NA,NA,NA,NA,NA
-0.553932168516266,0.15762139021463,NA,NA,NA,NA,NA,NA
-0.459654426742359,0.179094962332246,-0.657272940013461,NA,NA,NA,NA,NA
-0.542797092633294,0.176300657125236,NA,NA,NA,NA,NA,NA
-0.439515357389752,0.100447663593891,NA,NA,NA,NA,NA,NA
-0.409597733578937,0.215472139288455,-0.0121223553940595,NA,NA,NA,NA,NA
-0.803385320592608,0.134731894994296,-0.581975856566873,NA,NA,NA,NA,NA
-0.729731729722107,0.213868158609696,-0.655135300817354,-0.220468228932982,NA,NA,NA,NA
-0.660321694362863,0.125616330013888,0.125551036478865,NA,NA,NA,NA,NA
-0.609973443543049,0.185672683386945,NA,NA,NA,NA,NA,NA
-0.582854119171496,0.166955741739589,NA,NA,NA,NA,NA,NA
-0.798409325522055,0.0512827977119894,NA,NA,NA,NA,NA,NA
-0.561329085082792,0.145590912794713,-2.48021491794598,NA,NA,NA,NA,NA
-0.733538812297381,0.249903505411093,NA,NA,NA,NA,NA,NA
0.529577945164444,0.203398058675772,-0.881027119603083,NA,NA,NA,NA,NA
0.213507925429651,-0.699965646768296,-0.157821984065818,NA,NA,NA,NA,NA
0.265454408646934,-0.666973247206238,NA,NA,NA,NA,NA,NA
0.134090063161259,-0.785776348789194,0.150080511321807,NA,NA,NA,NA,NA
0.1229404129379,-0.513595704404158,NA,NA,NA,NA,NA,NA
0.342029825611064,-0.659180195647707,0.127213881579393,-1.60780484272023,NA,NA,NA,NA
0.114187092343729,-0.590712805697862,-0.191406158690839,-0.0473506636720494,NA,NA,NA,NA
0.23604727518896,-0.574037347063828,-0.53599903321209,NA,NA,NA,NA,NA
0.264734036059828,-0.433048828561294,NA,NA,NA,NA,NA,NA
0.21455275517539,-0.569820782162409,0.385804925066538,NA,NA,NA,NA,NA
0.213973282999785,-0.481198185192483,-2.68004598707487,NA,NA,NA,NA,NA
0.135028881179266,-0.75028750121534,NA,NA,NA,NA,NA,NA
0.164007469143271,-0.558848923037687,0.0138349399234447,NA,NA,NA,NA,NA
-0.417548564809464,0.179621296034648,-0.733218281670404,NA,NA,NA,NA,NA
0.110261431814162,-0.57738056114493,NA,NA,NA,NA,NA,NA
0.172324679205372,-0.880832185220035,NA,NA,NA,NA,NA,NA
0.118898986041647,-0.655197942811728,NA,NA,NA,NA,NA,NA
0.148320819558251,-0.639559412731191,NA,NA,NA,NA,NA,NA
0.133174154427679,-0.60229540167749,NA,NA,NA,NA,NA,NA
0.142158901499198,-0.48472282402319,NA,NA,NA,NA,NA,NA
0.170478766086562,-0.448111258088705,NA,NA,NA,NA,NA,NA
0.215850624019585,-0.74340968109802,NA,NA,NA,NA,NA,NA
